Id,price
3714,7060.25
3715,-108.25
3716,3525.5
3717,6760.0
3718,711.75
3719,620.75
3720,1385.875
3721,2199.625
3722,1959.0
3723,13739.125
3724,260.75
3725,1414.25
3726,5217.5
3727,1739.875
3728,121.0
3729,855.25
3730,1421.875
3731,5776.75
3732,450.625
3733,968.0
3734,2066.125
3735,200.5
3736,8257.5
3737,7341.5
3738,464.5
3739,8851.375
3740,2723.25
3741,3058.875
3742,2208.125
3743,2846.125
3744,2477.5
3745,428.75
3746,-524.0
3747,9917.375
3748,5305.375
3749,6407.875
3750,5113.375
3751,6763.5
3752,539.375
3753,236.5
3754,1683.5
3755,1381.375
3756,1815.375
3757,3341.875
3758,1216.625
3759,4291.375
3760,6067.875
3761,5383.125
3762,2124.75
3763,140.75
3764,6402.0
3765,9730.0
3766,127.875
3767,651.875
3768,7639.375
3769,628.5
3770,7003.25
3771,2399.375
3772,7264.625
3773,5483.125
3774,1544.0
3775,17.5
3776,2801.0
3777,6644.125
3778,8227.75
3779,5291.125
3780,6527.375
3781,14773.5
3782,239.875
3783,1967.75
3784,1786.5
3785,5092.125
3786,628.375
3787,15056.125
3788,4713.875
3789,6193.375
3790,6136.375
3791,4450.625
3792,2460.0
3793,859.375
3794,11371.625
3795,928.5
3796,3777.375
3797,5126.5
3798,1403.5
3799,2977.125
3800,1573.875
3801,4127.375
3802,3284.875
3803,-205.25
3804,13700.625
3805,1640.75
3806,6257.75
3807,4104.0
3808,1422.625
3809,2613.875
3810,652.5
3811,374.5
3812,261.375
3813,667.75
3814,-368.25
3815,6523.375
3816,6986.25
3817,8142.5
3818,1566.0
3819,9993.125
3820,4288.25
3821,492.875
3822,5139.375
3823,8323.125
3824,3556.375
3825,2910.5
3826,1443.0
3827,5164.625
3828,534.125
3829,2355.625
3830,1854.375
3831,-215.0
3832,1347.625
3833,3212.375
3834,5319.625
3835,1844.75
3836,4131.0
3837,14035.375
3838,15037.5
3839,5051.375
3840,10266.0
3841,4470.625
3842,11342.375
3843,-298.75
3844,-226.75
3845,6046.375
3846,246.5
3847,5900.25
3848,678.375
3849,-217.375
3850,5751.125
3851,4486.125
3852,5538.5
3853,-107.375
3854,899.5
3855,5918.0
3856,10163.75
3857,8859.375
3858,944.5
3859,19.5
3860,4977.5
3861,2753.625
3862,5395.5
3863,2201.25
3864,5762.25
3865,5803.625
3866,4334.25
3867,-931.75
3868,1022.5
3869,4408.25
3870,608.375
3871,1092.375
3872,6513.5
3873,725.875
3874,1667.875
3875,7172.625
3876,807.125
3877,6880.5
3878,1046.25
3879,2429.0
3880,7288.5
3881,6764.25
3882,6830.625
3883,6348.0
3884,1000.125
3885,7806.75
3886,3453.0
3887,5481.0
3888,8139.875
3889,1557.75
3890,8427.625
3891,2354.375
3892,653.875
3893,454.125
3894,2077.75
3895,4971.25
3896,901.375
3897,-262.875
3898,5663.375
3899,2883.375
3900,164.25
3901,1439.875
3902,637.125
3903,9084.25
3904,5885.625
3905,8557.5
3906,1797.25
3907,1380.125
3908,-146.375
3909,605.25
3910,11516.25
3911,5903.0
3912,5122.0
3913,882.125
3914,13514.625
3915,1915.5
3916,3627.75
3917,226.875
3918,907.625
3919,7879.125
3920,735.375
3921,14269.375
3922,7725.5
3923,138.125
3924,2831.25
3925,10209.5
3926,6172.875
3927,10569.625
3928,5635.875
3929,2458.25
3930,4903.875
3931,6395.125
3932,-40.5
3933,5549.75
3934,3995.0
3935,3127.625
3936,-251.0
3937,1072.75
3938,7138.5
3939,3580.0
3940,5764.25
3941,2609.25
3942,1248.875
3943,11386.625
3944,12414.125
3945,922.0
3946,2183.875
3947,4758.75
3948,1448.875
3949,5281.0
3950,421.875
3951,2845.125
3952,38.75
3953,799.25
3954,1037.25
3955,255.75
3956,73.125
3957,6028.875
3958,1293.5
3959,4790.125
3960,444.75
3961,-4.75
3962,6732.125
3963,233.75
3964,2293.875
3965,909.375
3966,835.875
3967,5454.625
3968,9757.375
3969,8136.0
3970,1232.125
3971,1327.375
3972,3758.25
3973,-230.125
3974,3503.625
3975,732.25
3976,6042.625
3977,4209.875
3978,-300.0
3979,2593.125
3980,5572.5
3981,10016.375
3982,2945.25
3983,4668.125
3984,5155.375
3985,1283.25
3986,5685.625
3987,2557.25
3988,-442.5
3989,7408.375
3990,393.5
3991,5392.25
3992,7137.0
3993,7223.875
3994,1405.875
3995,12296.25
3996,6169.375
3997,4686.5
3998,13955.25
3999,4420.125
4000,-491.625
4001,894.875
4002,5230.375
4003,1650.875
4004,195.375
4005,1426.625
4006,4582.0
4007,4929.0
4008,847.75
4009,652.5
4010,813.125
4011,2001.75
4012,11151.625
4013,271.5
4014,542.875
4015,5502.875
4016,3859.75
4017,6105.0
4018,5958.875
4019,3761.5
4020,2831.875
4021,10584.25
4022,1008.5
4023,1769.125
4024,-741.375
4025,1473.25
4026,1231.875
4027,270.125
4028,5693.0
4029,1540.75
4030,967.75
4031,6591.875
4032,3620.625
4033,859.25
4034,586.875
4035,898.375
4036,3962.625
4037,1209.0
4038,611.375
4039,5746.875
4040,771.125
4041,748.125
4042,5106.625
4043,-746.0
4044,6840.0
4045,197.25
4046,135.75
4047,1938.5
4048,3486.875
4049,14147.375
4050,5465.625
4051,1373.375
4052,6026.375
4053,3476.875
4054,1330.625
4055,938.875
4056,8978.75
4057,3413.625
4058,7195.125
4059,4830.875
4060,5933.625
4061,3541.375
4062,4634.625
4063,5884.375
4064,6115.875
4065,4318.125
4066,8112.625
4067,1827.25
4068,3247.75
4069,-424.5
4070,3622.375
4071,3086.125
4072,579.875
4073,5763.5
4074,669.375
4075,2587.625
4076,10593.375
4077,10567.5
4078,1535.75
4079,5109.0
4080,10818.0
4081,3898.5
4082,2700.625
4083,2005.5
4084,513.75
4085,9677.625
4086,9616.125
4087,1006.125
4088,5651.75
4089,1338.625
4090,533.625
4091,703.0
4092,398.875
4093,3071.375
4094,4958.125
4095,5489.25
4096,8319.625
4097,923.625
4098,2998.375
4099,6617.125
4100,1099.625
4101,677.375
4102,919.0
4103,2538.375
4104,6502.75
4105,4632.25
4106,1385.625
4107,2379.75
4108,-246.25
4109,484.375
4110,1214.875
4111,2328.0
4112,65.625
4113,3522.125
4114,9043.375
4115,3310.875
4116,8585.875
4117,1705.0
4118,384.375
4119,86.875
4120,8895.875
4121,6161.5
4122,1264.625
4123,14693.625
4124,5288.125
4125,4690.75
4126,2699.875
4127,3934.75
4128,3334.5
4129,2751.0
4130,3243.25
4131,2600.0
4132,1474.125
4133,6568.25
4134,1405.0
4135,618.125
4136,3234.625
4137,6526.875
4138,4423.375
4139,3519.875
4140,1195.75
4141,5945.125
4142,1192.75
4143,1389.625
4144,1291.875
4145,591.5
4146,-37.625
4147,3605.5
4148,4264.625
4149,2105.75
4150,799.375
4151,2409.125
4152,2342.5
4153,514.125
4154,456.125
4155,14442.5
4156,2589.375
4157,549.375
4158,1844.5
4159,456.875
4160,6844.25
4161,932.75
4162,1138.625
4163,5193.625
4164,4047.0
4165,5736.125
4166,3857.0
4167,6236.0
4168,688.375
4169,7316.875
4170,4932.5
4171,4773.375
4172,6922.75
4173,3528.375
4174,3373.5
4175,1945.125
4176,978.25
4177,369.125
4178,6149.75
4179,757.125
4180,1191.75
4181,799.625
4182,14602.25
4183,6463.0
4184,14481.125
4185,2600.375
4186,1167.75
4187,5693.0
4188,6733.125
4189,7080.75
4190,4295.5
4191,4235.875
4192,2175.375
4193,9666.125
4194,2884.125
4195,884.25
4196,6790.125
4197,10105.25
4198,6061.875
4199,-277.0
4200,2261.0
4201,2369.75
4202,431.75
4203,2694.5
4204,943.125
4205,166.375
4206,410.625
4207,919.625
4208,1190.625
4209,1433.75
4210,881.25
4211,3333.875
4212,2326.125
4213,6359.625
4214,3135.625
4215,312.75
4216,1700.0
4217,4281.25
4218,8344.5
4219,5796.375
4220,2853.625
4221,-318.25
4222,718.0
4223,2939.125
4224,5502.625
4225,1934.125
4226,9060.5
4227,1039.0
4228,14165.625
4229,3334.5
4230,1685.75
4231,1097.25
4232,2354.125
4233,2877.875
4234,4796.375
4235,5388.25
4236,1821.25
4237,9082.625
4238,6193.75
4239,353.875
4240,2863.875
4241,4358.75
4242,44.625
4243,3417.25
4244,381.875
4245,503.5
4246,3916.375
4247,2589.0
4248,5840.5
4249,2681.0
4250,2976.125
4251,763.625
4252,5634.125
4253,1364.375
4254,9520.25
4255,13956.625
4256,248.125
4257,10599.5
4258,5132.25
4259,346.25
4260,8192.125
4261,346.0
4262,990.25
4263,6645.5
4264,5942.875
4265,3692.625
4266,1965.25
4267,8117.5
4268,4056.375
4269,3704.125
4270,14507.625
4271,97.0
4272,7106.375
4273,1004.75
4274,14001.625
4275,120.375
4276,1268.125
4277,2863.75
4278,9028.875
4279,1205.625
4280,10691.0
4281,934.625
4282,-430.5
4283,15542.625
4284,5887.5
4285,4257.625
4286,3290.875
4287,2866.5
4288,693.75
4289,-17.5
4290,18918.875
4291,625.25
4292,1268.0
4293,17070.875
4294,5140.75
4295,2915.375
4296,5125.125
4297,-29.25
4298,1199.5
4299,3546.0
4300,1976.25
4301,6502.0
4302,5041.375
4303,5018.875
4304,6849.25
4305,1386.25
4306,6960.875
4307,6156.5
4308,813.125
4309,3552.25
4310,233.5
4311,9320.375
4312,3121.875
4313,480.75
4314,5457.75
4315,4660.625
4316,6002.125
4317,3713.0
4318,3026.875
4319,1115.875
4320,174.5
4321,4328.625
4322,2383.75
4323,3369.5
4324,1179.5
4325,4605.625
4326,1680.375
4327,9203.75
4328,4081.125
4329,4231.625
4330,2093.125
4331,409.5
4332,5886.0
4333,9492.625
4334,1116.875
4335,7567.25
4336,5247.875
4337,1722.125
4338,6054.375
4339,10163.5
4340,-361.375
4341,3096.625
4342,3232.125
4343,220.75
4344,3627.875
4345,1508.625
4346,5541.375
4347,3614.0
4348,1020.875
4349,9673.875
4350,-321.25
4351,904.0
4352,3590.5
4353,2065.25
4354,5361.75
4355,506.625
4356,491.375
4357,-113.875
4358,1460.5
4359,3038.75
4360,527.0
4361,3377.5
4362,5753.375
4363,1230.0
4364,3283.5
4365,9220.0
4366,1006.25
4367,711.375
4368,673.875
4369,-153.0
4370,885.875
4371,3364.75
4372,6868.625
4373,12327.0
4374,456.5
4375,1146.25
4376,6156.875
4377,980.625
4378,1485.0
4379,3445.75
4380,1774.375
4381,2619.75
4382,11816.625
4383,6047.625
4384,3209.5
4385,2095.25
4386,849.875
4387,6676.5
4388,2675.0
4389,-156.375
4390,587.75
4391,3168.125
4392,1177.0
4393,2055.0
4394,4708.875
4395,7051.0
4396,933.375
4397,5673.5
4398,5354.5
4399,6359.625
4400,11117.625
4401,378.25
4402,5943.875
4403,13355.875
4404,9786.5
4405,5262.125
4406,5020.875
4407,3886.0
4408,5318.375
4409,4722.5
4410,5219.875
4411,6550.875
4412,14458.25
4413,11258.875
4414,2319.5
4415,1322.5
4416,1935.25
4417,1824.875
4418,6020.625
4419,2089.125
4420,9781.75
4421,6344.625
4422,5138.875
4423,-548.25
4424,19886.125
4425,6578.75
4426,142.5
4427,9246.875
4428,5193.5
4429,2939.875
4430,3884.5
4431,2871.25
4432,6295.5
4433,353.75
4434,520.75
4435,357.5
4436,2445.875
4437,10531.625
4438,3193.0
4439,2368.5
4440,3896.5
4441,1831.125
4442,2331.25
4443,7118.375
4444,2648.375
4445,246.0
4446,873.375
4447,1449.75
4448,5966.125
4449,9071.5
4450,5347.875
4451,2852.125
4452,5866.625
4453,3541.5
4454,10091.25
4455,14406.75
4456,9767.875
4457,-111.375
4458,717.5
4459,3856.125
4460,1031.625
4461,988.625
4462,884.25
4463,13534.875
4464,2383.0
4465,2836.625
4466,9523.0
4467,168.125
4468,2065.0
4469,11.875
4470,6947.625
4471,8984.875
4472,386.875
4473,1128.25
4474,4691.375
4475,1381.125
4476,374.875
4477,3461.875
4478,10409.875
4479,4573.375
4480,349.875
4481,5511.75
4482,358.875
4483,8191.875
4484,3601.125
4485,7498.0
4486,144.625
4487,2589.375
4488,9192.5
4489,3912.0
4490,9996.125
4491,9016.0
4492,2519.25
4493,6378.5
4494,1273.5
4495,2187.0
4496,1519.375
4497,5470.125
4498,3970.125
4499,1007.625
4500,1875.5
4501,2200.25
4502,3050.75
4503,2473.5
4504,14243.75
4505,6753.25
4506,322.875
4507,894.0
4508,9176.5
4509,392.5
4510,2808.875
4511,1234.25
4512,3368.875
4513,4589.125
4514,6108.25
4515,1144.75
4516,5857.0
4517,4132.125
4518,313.25
4519,1037.75
4520,1791.25
4521,8519.875
4522,3412.625
4523,4963.125
4524,2785.5
4525,144.875
4526,443.75
4527,4878.375
4528,2555.125
4529,5960.125
4530,577.375
4531,263.875
4532,189.375
4533,3152.75
4534,179.875
4535,-185.625
4536,1202.25
4537,877.0
4538,2515.625
4539,4546.75
4540,3565.5
4541,5173.25
4542,5160.375
4543,5870.0
4544,4595.0
4545,3261.0
4546,2177.0
4547,3855.5
4548,4388.5
4549,1680.75
4550,1087.0
4551,4894.75
4552,5162.75
4553,5969.375
4554,3175.0
4555,508.75
4556,2515.625
4557,6034.625
4558,1117.75
4559,2879.25
4560,5836.625
4561,870.625
4562,14570.0
4563,2684.125
4564,3264.125
4565,4907.75
4566,3690.125
4567,3048.875
4568,11321.375
4569,928.125
4570,7110.75
4571,15447.25
4572,7467.875
4573,639.0
4574,1998.75
4575,1264.25
4576,2761.625
4577,6752.875
4578,6676.5
4579,5307.5
4580,5787.5
4581,699.625
4582,5159.875
4583,3577.125
4584,2435.875
4585,680.125
4586,1277.625
4587,5829.125
4588,86.125
4589,909.0
4590,5649.875
4591,5759.125
4592,4158.625
4593,1948.875
4594,-395.0
4595,5827.75
4596,6081.875
4597,4524.125
4598,7194.0
4599,3976.0
4600,763.25
4601,4840.25
4602,7119.25
4603,6544.25
4604,14172.625
4605,3181.75
4606,662.0
4607,3405.875
4608,-139.125
4609,424.5
4610,1130.875
4611,5746.25
4612,622.75
4613,1880.25
4614,4977.125
4615,708.0
4616,10779.875
4617,5262.125
4618,11697.0
4619,1886.375
4620,3618.875
4621,4958.125
4622,6093.875
4623,3731.875
4624,23105.875
4625,1529.375
4626,760.875
4627,361.875
4628,8649.625
4629,9634.125
4630,1566.25
4631,1040.875
4632,3917.375
4633,556.5
4634,12126.5
4635,10829.25
4636,2416.75
4637,2206.25
4638,2411.25
4639,5837.125
4640,1383.125
4641,4424.0
4642,2875.875
4643,4089.875
4644,1206.75
4645,697.875
4646,1987.875
4647,7750.5
4648,1986.125
4649,9197.25
4650,4205.75
4651,126.75
4652,4146.75
4653,4149.625
4654,1359.125
4655,-128.75
4656,2769.25
4657,5926.0
4658,9212.75
4659,4642.0
4660,2298.75
4661,1063.25
4662,5317.5
4663,2602.75
4664,1342.625
4665,1126.25
4666,3402.75
4667,326.25
4668,-431.5
4669,5505.75
4670,-220.75
4671,5829.125
4672,406.25
4673,1882.625
4674,5398.375
4675,6017.125
4676,6745.0
4677,5908.0
4678,14310.0
4679,3444.5
4680,2768.25
4681,310.875
4682,127.875
4683,14780.625
4684,710.5
4685,9604.75
4686,6048.5
4687,500.625
4688,3321.625
4689,3905.625
4690,4423.5
4691,3265.125
4692,2313.75
4693,10773.5
4694,5402.0
4695,6658.75
4696,1169.25
4697,-76.875
4698,7597.125
4699,165.625
4700,1789.375
4701,6082.75
4702,3251.625
4703,13582.625
4704,5384.375
4705,6026.0
4706,3038.5
4707,1306.625
4708,7382.0
4709,495.25
4710,5524.0
4711,1297.125
4712,3856.75
4713,681.375
4714,10002.875
4715,494.625
4716,9683.875
4717,-3.25
4718,4344.875
4719,4927.0
4720,15303.875
4721,14836.75
4722,-426.25
4723,15799.25
4724,1839.625
4725,9156.375
4726,773.625
4727,2428.625
4728,1314.5
4729,2198.5
4730,241.875
4731,496.875
4732,2153.5
4733,3056.875
4734,1131.75
4735,6802.75
4736,3122.75
4737,529.75
4738,7989.375
4739,2902.0
4740,4272.0
4741,-261.375
4742,4744.875
4743,567.75
4744,1103.75
4745,1933.625
4746,4654.125
4747,3867.875
4748,2756.75
4749,-42.5
4750,1635.25
4751,8387.125
4752,3607.625
4753,2228.0
4754,651.125
4755,6828.75
4756,1795.75
4757,-115.875
4758,3364.0
4759,120.125
4760,1939.75
4761,5709.25
4762,516.5
4763,10127.375
4764,162.875
4765,10159.75
4766,858.875
4767,9885.5
4768,3444.25
4769,5292.75
4770,2212.875
4771,2006.25
4772,9107.125
4773,490.75
4774,5808.5
4775,331.25
4776,7967.0
4777,3641.5
4778,3010.625
4779,421.5
4780,161.25
4781,3713.625
4782,1760.5
4783,1582.625
4784,7009.125
4785,14183.75
4786,2088.375
4787,1269.875
4788,10003.0
4789,1352.625
4790,7941.875
4791,1407.875
4792,499.125
4793,3599.75
4794,6259.5
4795,6959.5
4796,-247.875
4797,3410.375
4798,2154.0
4799,2299.25
4800,2861.0
4801,-515.0
4802,442.75
4803,7069.0
4804,13945.25
4805,428.875
4806,191.625
4807,1028.5
4808,4615.0
4809,3621.125
4810,2589.875
4811,9354.125
4812,1760.25
4813,374.75
4814,1226.875
4815,5935.625
4816,5274.25
4817,547.75
4818,316.875
4819,5914.625
4820,5994.0
4821,5936.375
4822,6506.125
4823,2259.75
4824,4050.75
4825,708.5
4826,-163.375
4827,1894.375
4828,5025.375
4829,6760.125
4830,664.5
4831,6500.0
4832,9741.0
4833,1155.875
4834,13930.25
4835,5870.5
4836,2095.875
4837,79.5
4838,1935.25
4839,455.5
4840,2893.125
4841,-2.375
4842,2261.0
4843,5186.375
4844,14771.375
4845,2060.125
4846,1672.25
4847,11482.5
4848,5871.125
4849,6678.625
4850,341.875
4851,-595.5
4852,7551.375
4853,1166.375
4854,174.625
4855,6382.25
4856,1416.375
4857,2770.625
4858,5772.0
4859,4619.625
4860,757.125
4861,6302.625
4862,3364.375
4863,11130.0
4864,3841.625
4865,428.5
4866,6012.375
4867,6700.75
4868,6271.125
4869,2509.375
4870,457.0
4871,11468.5
4872,461.5
4873,881.5
4874,2400.125
4875,5687.5
4876,897.0
4877,3654.875
4878,4325.5
4879,843.625
4880,694.25
4881,6539.5
4882,1806.5
4883,-391.625
4884,3209.5
4885,-0.625
4886,1521.5
4887,2724.125
4888,10179.5
4889,1207.875
4890,-179.5
4891,281.75
4892,14520.875
4893,2004.125
4894,3015.0
4895,777.875
4896,3586.875
4897,3668.75
4898,117.0
4899,336.375
4900,7106.0
4901,1595.875
4902,4899.0
4903,13886.125
4904,4977.5
4905,14308.75
4906,966.375
4907,3298.75
4908,9347.875
4909,5130.125
4910,3598.0
4911,3210.875
4912,6659.75
4913,6750.75
4914,18139.5
4915,5746.375
4916,2432.75
4917,10998.25
4918,1031.125
4919,4133.5
4920,2309.5
4921,7736.375
4922,6152.25
4923,2030.625
4924,-110.125
4925,4447.375
4926,-111.375
4927,985.125
4928,886.375
4929,5298.75
4930,1777.5
4931,6248.25
4932,325.375
4933,414.125
4934,6818.25
4935,427.0
4936,79.0
4937,1957.125
4938,6453.25
4939,4139.25
4940,572.875
4941,520.5
4942,16098.375
4943,5224.875
4944,130.625
4945,6127.125
4946,1904.75
4947,808.125
4948,4695.25
4949,14208.375
4950,1230.0
4951,3364.25
4952,3710.5
4953,976.75
4954,4450.0
4955,146.875
4956,887.125
4957,11278.875
4958,-74.0
4959,6013.75
4960,6217.75
4961,5055.75
4962,-496.125
4963,3249.75
4964,106.625
4965,7100.625
4966,1288.25
4967,564.0
4968,6104.375
4969,3895.875
4970,5920.375
4971,-108.125
4972,14497.25
4973,1081.125
4974,296.875
4975,9415.25
4976,1144.5
4977,3274.25
4978,398.125
4979,760.625
4980,5874.875
4981,4856.75
4982,2086.5
4983,8400.75
4984,-1054.75
4985,1582.25
4986,4401.25
4987,5788.875
4988,1434.25
4989,10276.25
4990,9554.875
4991,2718.375
4992,4462.375
4993,1562.5
4994,463.0
4995,3065.25
4996,4406.0
4997,13852.25
4998,1397.5
4999,930.75
5000,-507.5
5001,167.125
5002,8150.375
5003,1888.5
5004,10461.5
5005,5163.0
5006,-324.0
5007,3675.0
5008,5620.875
5009,13994.875
5010,10346.5
5011,2368.125
5012,-230.875
5013,-365.75
5014,5175.125
5015,6128.5
5016,-97.125
5017,2106.375
5018,6118.25
5019,6347.875
5020,1125.125
5021,283.5
5022,777.625
5023,3071.5
5024,10341.75
5025,13281.625
5026,391.75
5027,1369.25
5028,1041.375
5029,4149.5
5030,6487.375
5031,5187.125
5032,5151.875
5033,7656.75
5034,917.875
5035,-289.125
5036,2814.625
5037,1271.5
5038,1486.125
5039,4657.5
5040,3333.875
5041,1501.5
5042,7409.25
5043,5101.625
5044,22.75
5045,-433.125
5046,-272.0
5047,3126.5
5048,7151.375
5049,7333.75
5050,5056.625
5051,17.625
5052,149.625
5053,794.875
5054,11714.5
5055,10325.75
5056,257.875
5057,3359.5
5058,437.875
5059,2318.25
5060,371.875
5061,5310.375
5062,5445.0
5063,5842.0
5064,4435.625
5065,4023.0
5066,2842.625
5067,2435.5
5068,8185.125
5069,1400.625
5070,3444.375
5071,1136.5
5072,1137.125
5073,9662.625
5074,3217.125
5075,726.25
5076,802.375
5077,10288.125
5078,2510.5
5079,6053.125
5080,-204.5
5081,7605.0
5082,632.25
5083,349.875
5084,5815.0
5085,6860.375
5086,2535.25
5087,1278.0
5088,6808.0
5089,1515.75
5090,614.5
5091,3151.875
5092,6347.375
5093,5769.0
5094,334.75
5095,665.5
5096,3881.5
5097,5178.375
5098,7848.125
5099,2214.5
5100,6604.75
5101,9208.375
5102,-249.75
5103,7757.5
5104,2769.75
5105,3445.125
5106,6623.875
5107,5877.875
5108,6557.125
5109,2940.125
5110,1894.125
5111,606.0
5112,1031.75
5113,5772.375
5114,733.875
5115,2019.25
5116,4375.125
5117,6529.125
5118,1980.625
5119,5146.5
5120,2117.125
5121,1021.5
5122,1981.875
5123,5351.375
5124,1177.375
5125,1744.0
5126,4060.875
5127,3826.125
5128,1188.625
5129,762.125
5130,10478.25
5131,125.5
5132,33088.375
5133,3708.875
5134,13632.75
5135,3460.75
5136,13990.5
5137,1216.125
5138,416.75
5139,-55.0
5140,1119.125
5141,3181.25
5142,4989.375
5143,6972.125
5144,5290.5
5145,6695.0
5146,1624.875
5147,10045.125
5148,2703.5
5149,4569.25
5150,590.0
5151,1563.0
5152,1799.25
5153,2761.5
5154,-163.625
5155,956.75
5156,1421.5
5157,5896.75
5158,5008.875
5159,5993.125
5160,11542.25
5161,5270.75
5162,1129.0
5163,1744.5
5164,299.625
5165,2424.5
5166,6593.75
5167,6745.25
5168,866.0
5169,12434.875
5170,2495.125
5171,4142.5
5172,929.375
5173,210.5
5174,2055.25
5175,12913.875
5176,6151.125
5177,8072.75
5178,6305.625
5179,1993.125
5180,6011.0
5181,6234.75
5182,1026.0
5183,3047.875
5184,3795.125
5185,6457.375
5186,1107.75
5187,-81.125
5188,350.25
5189,1725.5
5190,360.5
5191,396.5
5192,-215.875
5193,-300.75
5194,1113.5
5195,14735.25
5196,-283.25
5197,5277.375
5198,2500.375
5199,4859.5
5200,7150.625
5201,81.625
5202,4313.0
5203,3135.75
5204,153.0
5205,6273.75
5206,79.875
5207,1246.75
5208,614.625
5209,7169.875
5210,4018.125
5211,704.875
5212,397.75
5213,1014.875
5214,1181.75
5215,3186.0
5216,12378.0
5217,814.125
5218,1100.75
5219,5314.5
5220,-220.75
5221,3883.75
5222,11302.75
5223,7418.0
5224,8877.75
5225,4021.75
5226,827.125
5227,557.875
5228,9655.375
5229,3122.125
5230,2252.25
5231,6605.25
5232,13636.75
5233,7291.75
5234,3067.875
5235,7128.0
5236,6404.0
5237,6399.375
5238,1079.875
5239,650.25
5240,216.5
5241,1046.75
5242,256.5
5243,3385.75
5244,1251.625
5245,733.875
5246,5972.75
5247,4786.875
5248,2400.375
5249,5341.875
5250,5304.0
5251,734.25
5252,3484.625
5253,786.5
5254,3816.5
5255,9800.75
5256,10707.125
5257,749.625
5258,9062.625
5259,2034.875
5260,1883.25
5261,2441.5
5262,1429.875
5263,5402.125
5264,7363.5
5265,1071.125
5266,653.5
5267,585.375
5268,2926.125
5269,10805.75
5270,2974.625
5271,10391.375
5272,4323.5
5273,1726.0
5274,1144.125
5275,5453.25
5276,3264.0
5277,5266.625
5278,3133.125
5279,4682.0
5280,8392.875
5281,4479.0
5282,395.375
5283,5132.625
5284,2072.875
5285,354.75
5286,1233.25
5287,5555.875
5288,2554.0
5289,2956.125
5290,5895.25
5291,5235.375
5292,3707.75
5293,3410.75
5294,2643.5
5295,481.5
5296,3755.875
5297,2709.0
5298,1880.75
5299,10110.125
5300,1117.625
5301,9771.0
5302,4563.5
5303,1487.5
5304,4332.625
5305,5251.625
5306,601.25
5307,13913.375
5308,80.75
5309,9855.0
5310,3373.375
5311,7218.5
5312,979.25
5313,1833.25
5314,-310.875
5315,6378.5
5316,4277.125
5317,6853.25
5318,10328.75
5319,5012.625
5320,517.5
5321,363.75
5322,364.75
5323,33.875
5324,5361.25
5325,-332.75
5326,4430.0
5327,1376.75
5328,6254.375
5329,4706.75
5330,2685.5
5331,3284.375
5332,14041.0
5333,1615.5
5334,-202.375
5335,7851.0
5336,1431.625
5337,674.75
5338,356.375
5339,285.5
5340,2382.875
5341,29.375
5342,4643.25
5343,244.25
5344,276.75
5345,1652.125
5346,2023.375
5347,2742.875
5348,1581.75
5349,7062.125
5350,1184.0
5351,3246.75
5352,1977.25
5353,11757.375
5354,1778.375
5355,4327.625
5356,7053.0
5357,70.125
5358,10313.25
5359,9581.5
5360,698.875
5361,6070.375
5362,915.5
5363,5347.625
5364,102.75
5365,1975.125
5366,2443.0
5367,338.875
5368,3655.25
5369,6034.625
5370,-10.375
5371,2019.75
5372,4036.0
5373,-422.25
5374,5327.375
5375,6951.625
5376,3516.875
5377,2350.375
5378,921.5
5379,5332.625
5380,2298.75
5381,1662.0
5382,727.125
5383,681.5
5384,6853.875
5385,2547.0
5386,7092.5
5387,4847.125
5388,4586.375
5389,3571.75
5390,2888.25
5391,5874.0
5392,133.125
5393,1475.875
5394,3195.0
5395,5119.25
5396,837.125
5397,8699.5
5398,9768.375
5399,2031.125
5400,14236.25
5401,4470.25
5402,5245.75
5403,1664.625
5404,7621.625
5405,-87.75
5406,1492.375
5407,6736.25
5408,10876.875
5409,793.875
5410,2398.375
5411,12073.25
5412,5663.5
5413,16066.125
5414,2689.375
5415,573.625
5416,5096.5
5417,1458.0
5418,2510.5
5419,7272.875
5420,3016.0
5421,2664.625
5422,2379.875
5423,1002.375
5424,-209.25
5425,4714.0
5426,548.625
5427,6678.75
5428,10323.875
5429,292.0
5430,3441.125
5431,13592.125
5432,7164.375
5433,772.0
5434,2237.0
5435,7440.25
5436,1194.75
5437,-111.375
5438,248.25
5439,2542.625
5440,9326.375
5441,13947.75
5442,1448.75
5443,220.0
5444,1330.875
5445,668.875
5446,5417.25
5447,790.375
5448,2478.25
5449,3429.0
5450,5130.125
5451,1915.375
5452,2835.875
5453,5875.75
5454,459.125
5455,1884.5
5456,2876.75
5457,10519.125
5458,2096.125
5459,1013.625
5460,6493.5
5461,2525.625
5462,59.75
5463,7658.75
5464,817.375
5465,503.375
5466,2838.875
5467,2291.125
5468,1333.875
5469,2849.125
5470,4760.625
5471,567.875
5472,1300.625
5473,1115.875
5474,182.75
5475,7361.25
5476,1967.0
5477,7514.75
5478,2103.0
5479,7333.0
5480,-321.875
5481,5580.0
5482,4593.375
5483,2434.875
5484,763.625
5485,4938.0
5486,1002.0
5487,1092.125
5488,7575.75
5489,545.875
5490,1866.875
5491,3412.0
5492,4036.125
5493,195.875
5494,1093.375
5495,6500.5
5496,9429.875
5497,14138.75
5498,5514.375
5499,7455.0
5500,5564.875
5501,979.875
5502,6881.5
5503,1717.875
5504,833.25
5505,1682.625
5506,1988.75
