Id,price
3718,-500.0
3719,-325.0
3720,326.0
3721,786.0
3722,171.0
3723,8129.0
3724,-255.0
3725,144.0
3726,2357.0
3727,456.0
3728,-614.0
3729,-118.0
3730,335.0
3731,2649.0
3732,-264.0
3733,248.0
3734,831.0
3735,-766.0
3736,4331.0
3737,3817.0
3738,-277.0
3739,4577.0
3740,680.0
3741,1215.0
3742,674.0
3743,1034.0
3744,956.0
3745,-312.0
3746,-1475.0
3747,5692.0
3748,2675.0
3749,3546.0
3750,2319.0
3751,3300.0
3752,-229.0
3753,-729.0
3754,427.0
3755,294.0
3756,504.0
3757,1524.0
3758,28.0
3759,1927.0
3760,3445.0
3761,2514.0
3762,889.0
3763,-826.0
3764,3512.0
3765,5471.0
3766,-688.0
3767,-321.0
3768,4081.0
3769,-626.0
3770,3625.0
3771,231.0
3772,3850.0
3773,2736.0
3774,553.0
3775,-690.0
3776,1007.0
3777,3244.0
3778,4765.0
3779,2402.0
3780,3432.0
3781,9402.0
3782,-726.0
3783,603.0
3784,476.0
3785,2487.0
3786,-317.0
3787,9322.0
3788,2395.0
3789,3208.0
3790,3365.0
3791,1634.0
3792,817.0
3793,-433.0
3794,6860.0
3795,208.0
3796,1584.0
3797,2234.0
3798,440.0
3799,651.0
3800,215.0
3801,2131.0
3802,1431.0
3803,-1169.0
3804,8350.0
3805,622.0
3806,3422.0
3807,1854.0
3808,-87.0
3809,1188.0
3810,-294.0
3811,-407.0
3812,-681.0
3813,-278.0
3814,-1611.0
3815,3449.0
3816,3645.0
3817,4374.0
3818,574.0
3819,5985.0
3820,1959.0
3821,-275.0
3822,2536.0
3823,4657.0
3824,1506.0
3825,675.0
3826,505.0
3827,2304.0
3828,-179.0
3829,1038.0
3830,607.0
3831,-1175.0
3832,438.0
3833,1413.0
3834,2681.0
3835,507.0
3836,1819.0
3837,8425.0
3838,9400.0
3839,2687.0
3840,6073.0
3841,1838.0
3842,6591.0
3843,-996.0
3844,-1452.0
3845,3152.0
3846,-747.0
3847,3034.0
3848,-268.0
3849,-1178.0
3850,3143.0
3851,1890.0
3852,2921.0
3853,-912.0
3854,-365.0
3855,3040.0
3856,6156.0
3857,4620.0
3858,-47.0
3859,-776.0
3860,2640.0
3861,710.0
3862,2342.0
3863,394.0
3864,3118.0
3865,2937.0
3866,1967.0
3867,-2054.0
3868,275.0
3869,1525.0
3870,-549.0
3871,80.0
3872,2975.0
3873,-246.0
3874,411.0
3875,3985.0
3876,-166.0
3877,3985.0
3878,34.0
3879,723.0
3880,4108.0
3881,3607.0
3882,3684.0
3883,3417.0
3884,-80.0
3885,4638.0
3886,1420.0
3887,2584.0
3888,4862.0
3889,566.0
3890,4761.0
3891,334.0
3892,-318.0
3893,-260.0
3894,685.0
3895,2343.0
3896,208.0
3897,-1251.0
3898,2432.0
3899,883.0
3900,-598.0
3901,-410.0
3902,-309.0
3903,5089.0
3904,2520.0
3905,5012.0
3906,488.0
3907,145.0
3908,-951.0
3909,-100.0
3910,6973.0
3911,3000.0
3912,2669.0
3913,-118.0
3914,8183.0
3915,373.0
3916,1848.0
3917,-942.0
3918,-119.0
3919,4465.0
3920,-264.0
3921,8384.0
3922,3934.0
3923,-802.0
3924,620.0
3925,6147.0
3926,3224.0
3927,6065.0
3928,2746.0
3929,412.0
3930,2013.0
3931,3144.0
3932,-1082.0
3933,2907.0
3934,1738.0
3935,1327.0
3936,-1211.0
3937,-35.0
3938,3827.0
3939,1487.0
3940,3102.0
3941,849.0
3942,-29.0
3943,6709.0
3944,7065.0
3945,228.0
3946,560.0
3947,2571.0
3948,-61.0
3949,2658.0
3950,-890.0
3951,1006.0
3952,-459.0
3953,-440.0
3954,263.0
3955,-765.0
3956,-716.0
3957,3066.0
3958,260.0
3959,1928.0
3960,-270.0
3961,-1258.0
3962,3714.0
3963,-636.0
3964,819.0
3965,-349.0
3966,-430.0
3967,3049.0
3968,5524.0
3969,4655.0
3970,252.0
3971,294.0
3972,1626.0
3973,-1208.0
3974,1417.0
3975,-239.0
3976,3113.0
3977,1591.0
3978,-1083.0
3979,991.0
3980,2937.0
3981,6045.0
3982,1410.0
3983,2167.0
3984,2296.0
3985,-320.0
3986,3015.0
3987,790.0
3988,-1447.0
3989,3920.0
3990,-294.0
3991,2785.0
3992,3871.0
3993,3967.0
3994,-83.0
3995,7492.0
3996,3519.0
3997,2097.0
3998,8310.0
3999,2090.0
4000,-1185.0
4001,202.0
4002,2342.0
4003,606.0
4004,-798.0
4005,128.0
4006,1959.0
4007,2216.0
4008,-389.0
4009,-142.0
4010,26.0
4011,487.0
4012,6324.0
4013,-695.0
4014,-321.0
4015,2728.0
4016,1842.0
4017,3361.0
4018,3083.0
4019,1383.0
4020,1019.0
4021,5817.0
4022,261.0
4023,485.0
4024,-1281.0
4025,227.0
4026,-18.0
4027,-537.0
4028,2557.0
4029,-179.0
4030,9.0
4031,3155.0
4032,1480.0
4033,-71.0
4034,-445.0
4035,205.0
4036,1897.0
4037,204.0
4038,-517.0
4039,3111.0
4040,-256.0
4041,-129.0
4042,2339.0
4043,-2101.0
4044,3663.0
4045,-529.0
4046,-687.0
4047,133.0
4048,1577.0
4049,8552.0
4050,2875.0
4051,-135.0
4052,2940.0
4053,1567.0
4054,-450.0
4055,8.0
4056,4965.0
4057,1478.0
4058,3699.0
4059,2237.0
4060,2933.0
4061,1763.0
4062,2045.0
4063,2824.0
4064,3439.0
4065,1831.0
4066,4678.0
4067,577.0
4068,1198.0
4069,-1553.0
4070,1571.0
4071,1320.0
4072,-437.0
4073,3154.0
4074,-125.0
4075,882.0
4076,6421.0
4077,6553.0
4078,421.0
4079,2199.0
4080,6278.0
4081,1984.0
4082,1247.0
4083,-53.0
4084,-217.0
4085,5527.0
4086,5586.0
4087,-311.0
4088,2516.0
4089,-170.0
4090,-744.0
4091,-606.0
4092,-526.0
4093,1026.0
4094,2068.0
4095,2882.0
4096,4366.0
4097,47.0
4098,1260.0
4099,3156.0
4100,298.0
4101,-293.0
4102,226.0
4103,963.0
4104,2999.0
4105,2034.0
4106,240.0
4107,629.0
4108,-1262.0
4109,-440.0
4110,-334.0
4111,705.0
4112,-697.0
4113,1428.0
4114,4714.0
4115,1519.0
4116,4865.0
4117,483.0
4118,-601.0
4119,-648.0
4120,4908.0
4121,2837.0
4122,48.0
4123,8856.0
4124,2649.0
4125,1809.0
4126,675.0
4127,1713.0
4128,1409.0
4129,957.0
4130,1452.0
4131,1024.0
4132,360.0
4133,3319.0
4134,338.0
4135,-123.0
4136,1135.0
4137,3023.0
4138,2093.0
4139,1470.0
4140,217.0
4141,3282.0
4142,214.0
4143,-120.0
4144,48.0
4145,-413.0
4146,-994.0
4147,1799.0
4148,1654.0
4149,590.0
4150,-254.0
4151,1065.0
4152,527.0
4153,-475.0
4154,-203.0
4155,8659.0
4156,822.0
4157,-441.0
4158,597.0
4159,-284.0
4160,3354.0
4161,-121.0
4162,-640.0
4163,2589.0
4164,1457.0
4165,2862.0
4166,1634.0
4167,3286.0
4168,-284.0
4169,3845.0
4170,2596.0
4171,2156.0
4172,3749.0
4173,1415.0
4174,1340.0
4175,-212.0
4176,-128.0
4177,-389.0
4178,3341.0
4179,-302.0
4180,180.0
4181,-173.0
4182,8766.0
4183,3259.0
4184,8865.0
4185,712.0
4186,340.0
4187,2776.0
4188,3762.0
4189,3686.0
4190,1445.0
4191,1616.0
4192,728.0
4193,5664.0
4194,701.0
4195,191.0
4196,3921.0
4197,5735.0
4198,3465.0
4199,-1051.0
4200,787.0
4201,15.0
4202,-801.0
4203,902.0
4204,-287.0
4205,-801.0
4206,-303.0
4207,-12.0
4208,212.0
4209,164.0
4210,-356.0
4211,1542.0
4212,464.0
4213,3339.0
4214,1346.0
4215,-883.0
4216,196.0
4217,1425.0
4218,4740.0
4219,2947.0
4220,801.0
4221,-1065.0
4222,-279.0
4223,1090.0
4224,2605.0
4225,632.0
4226,4842.0
4227,-279.0
4228,8800.0
4229,1542.0
4230,94.0
4231,-92.0
4232,307.0
4233,1065.0
4234,2111.0
4235,2361.0
4236,538.0
4237,4815.0
4238,3569.0
4239,-333.0
4240,743.0
4241,1685.0
4242,-751.0
4243,1200.0
4244,-305.0
4245,-265.0
4246,1351.0
4247,523.0
4248,2808.0
4249,862.0
4250,895.0
4251,-263.0
4252,2858.0
4253,-417.0
4254,5247.0
4255,8617.0
4256,-746.0
4257,6272.0
4258,2522.0
4259,-877.0
4260,4073.0
4261,-341.0
4262,243.0
4263,3341.0
4264,3163.0
4265,1701.0
4266,187.0
4267,4682.0
4268,1199.0
4269,1123.0
4270,9033.0
4271,-752.0
4272,3978.0
4273,19.0
4274,8329.0
4275,-1402.0
4276,-3.0
4277,1048.0
4278,4761.0
4279,-72.0
4280,5932.0
4281,-174.0
4282,-1409.0
4283,9766.0
4284,3010.0
4285,2076.0
4286,1259.0
4287,719.0
4288,-280.0
4289,-1186.0
4290,12133.0
4291,-392.0
4292,24.0
4293,10786.0
4294,2530.0
4295,862.0
4296,2392.0
4297,-763.0
4298,-51.0
4299,1496.0
4300,433.0
4301,3592.0
4302,2159.0
4303,2408.0
4304,3981.0
4305,54.0
4306,3751.0
4307,3411.0
4308,-186.0
4309,1773.0
4310,-556.0
4311,5102.0
4312,1330.0
4313,-260.0
4314,3025.0
4315,1805.0
4316,2914.0
4317,1608.0
4318,974.0
4319,314.0
4320,-676.0
4321,1740.0
4322,882.0
4323,1180.0
4324,350.0
4325,2017.0
4326,99.0
4327,4977.0
4328,1683.0
4329,1645.0
4330,674.0
4331,-241.0
4332,3161.0
4333,5528.0
4334,165.0
4335,4350.0
4336,2378.0
4337,394.0
4338,3300.0
4339,5924.0
4340,-1091.0
4341,1323.0
4342,1220.0
4343,-483.0
4344,1822.0
4345,185.0
4346,2925.0
4347,1650.0
4348,247.0
4349,5672.0
4350,-1095.0
4351,-123.0
4352,1267.0
4353,285.0
4354,2493.0
4355,-444.0
4356,-321.0
4357,-821.0
4358,138.0
4359,959.0
4360,-241.0
4361,1585.0
4362,3109.0
4363,224.0
4364,1429.0
4365,5232.0
4366,-50.0
4367,-289.0
4368,-299.0
4369,-1131.0
4370,-195.0
4371,1519.0
4372,3713.0
4373,7673.0
4374,-258.0
4375,-402.0
4376,3376.0
4377,110.0
4378,-78.0
4379,836.0
4380,490.0
4381,1100.0
4382,7018.0
4383,3144.0
4384,1384.0
4385,833.0
4386,-123.0
4387,3276.0
4388,950.0
4389,-1109.0
4390,-479.0
4391,1043.0
4392,198.0
4393,664.0
4394,2319.0
4395,3635.0
4396,-31.0
4397,3028.0
4398,2642.0
4399,3219.0
4400,6625.0
4401,-309.0
4402,3217.0
4403,8032.0
4404,5562.0
4405,2597.0
4406,2103.0
4407,1562.0
4408,2448.0
4409,2333.0
4410,2351.0
4411,3457.0
4412,8676.0
4413,6749.0
4414,696.0
4415,239.0
4416,393.0
4417,181.0
4418,2619.0
4419,759.0
4420,5829.0
4421,3122.0
4422,2509.0
4423,-1499.0
4424,12501.0
4425,3074.0
4426,-619.0
4427,4889.0
4428,2565.0
4429,862.0
4430,1820.0
4431,697.0
4432,3346.0
4433,-605.0
4434,-395.0
4435,-213.0
4436,612.0
4437,6088.0
4438,1278.0
4439,1051.0
4440,2008.0
4441,493.0
4442,525.0
4443,3984.0
4444,861.0
4445,-534.0
4446,154.0
4447,188.0
4448,3090.0
4449,5076.0
4450,2709.0
4451,1047.0
4452,3169.0
4453,1226.0
4454,6058.0
4455,8809.0
4456,5535.0
4457,-819.0
4458,-132.0
4459,1523.0
4460,101.0
4461,-39.0
4462,-352.0
4463,8176.0
4464,891.0
4465,1051.0
4466,5548.0
4467,-772.0
4468,495.0
4469,-757.0
4470,3875.0
4471,5210.0
4472,-397.0
4473,116.0
4474,2038.0
4475,-312.0
4476,-313.0
4477,1087.0
4478,6292.0
4479,2169.0
4480,-549.0
4481,2870.0
4482,-328.0
4483,4275.0
4484,1251.0
4485,3262.0
4486,-796.0
4487,804.0
4488,4919.0
4489,1752.0
4490,6026.0
4491,4797.0
4492,849.0
4493,3491.0
4494,-3.0
4495,563.0
4496,-42.0
4497,2606.0
4498,2055.0
4499,-249.0
4500,600.0
4501,604.0
4502,1003.0
4503,427.0
4504,8849.0
4505,3597.0
4506,-644.0
4507,174.0
4508,5212.0
4509,-322.0
4510,1328.0
4511,141.0
4512,1055.0
4513,2456.0
4514,3484.0
4515,343.0
4516,2463.0
4517,1514.0
4518,-653.0
4519,263.0
4520,507.0
4521,4511.0
4522,1353.0
4523,2072.0
4524,481.0
4525,-822.0
4526,-569.0
4527,1998.0
4528,1006.0
4529,2777.0
4530,-427.0
4531,-757.0
4532,-573.0
4533,1352.0
4534,-787.0
4535,-1173.0
4536,347.0
4537,-204.0
4538,996.0
4539,1670.0
4540,1322.0
4541,2490.0
4542,2521.0
4543,3207.0
4544,2462.0
4545,1433.0
4546,553.0
4547,1817.0
4548,2030.0
4549,426.0
4550,-121.0
4551,1476.0
4552,2532.0
4553,3065.0
4554,1076.0
4555,-260.0
4556,1117.0
4557,2974.0
4558,-227.0
4559,1058.0
4560,3192.0
4561,152.0
4562,8953.0
4563,890.0
4564,1473.0
4565,2395.0
4566,1884.0
4567,565.0
4568,6644.0
4569,208.0
4570,3742.0
4571,9234.0
4572,3664.0
4573,-307.0
4574,300.0
4575,-321.0
4576,449.0
4577,3467.0
4578,3276.0
4579,2411.0
4580,3088.0
4581,-300.0
4582,2188.0
4583,1305.0
4584,914.0
4585,-141.0
4586,-27.0
4587,3193.0
4588,-613.0
4589,216.0
4590,2513.0
4591,2910.0
4592,1829.0
4593,618.0
4594,-1150.0
4595,2454.0
4596,3303.0
4597,1918.0
4598,3881.0
4599,1910.0
4600,-114.0
4601,2504.0
4602,3574.0
4603,3005.0
4604,8816.0
4605,1354.0
4606,-311.0
4607,1162.0
4608,-1153.0
4609,-360.0
4610,-33.0
4611,2776.0
4612,-118.0
4613,542.0
4614,2086.0
4615,-168.0
4616,6507.0
4617,2190.0
4618,6769.0
4619,435.0
4620,1839.0
4621,2595.0
4622,3470.0
4623,852.0
4624,15016.0
4625,414.0
4626,-239.0
4627,-325.0
4628,4764.0
4629,5604.0
4630,-474.0
4631,90.0
4632,1852.0
4633,-212.0
4634,7519.0
4635,6508.0
4636,890.0
4637,169.0
4638,890.0
4639,3166.0
4640,-126.0
4641,1854.0
4642,824.0
4643,1472.0
4644,230.0
4645,-476.0
4646,472.0
4647,4022.0
4648,594.0
4649,5240.0
4650,1618.0
4651,-599.0
4652,1563.0
4653,1820.0
4654,125.0
4655,-1116.0
4656,984.0
4657,3304.0
4658,4984.0
4659,1777.0
4660,621.0
4661,51.0
4662,2218.0
4663,511.0
4664,71.0
4665,-404.0
4666,1343.0
4667,-361.0
4668,-1160.0
4669,2556.0
4670,-996.0
4671,2843.0
4672,-376.0
4673,605.0
4674,2501.0
4675,3107.0
4676,3836.0
4677,3271.0
4678,8759.0
4679,1625.0
4680,948.0
4681,-497.0
4682,-572.0
4683,9135.0
4684,-139.0
4685,5576.0
4686,3322.0
4687,-212.0
4688,1477.0
4689,1520.0
4690,2100.0
4691,1189.0
4692,541.0
4693,6214.0
4694,2506.0
4695,3714.0
4696,217.0
4697,-1092.0
4698,4177.0
4699,-596.0
4700,-76.0
4701,2689.0
4702,1268.0
4703,7994.0
4704,2513.0
4705,3274.0
4706,1299.0
4707,273.0
4708,4146.0
4709,-246.0
4710,2600.0
4711,414.0
4712,1292.0
4713,-318.0
4714,5995.0
4715,-246.0
4716,5682.0
4717,-710.0
4718,1959.0
4719,2037.0
4720,9118.0
4721,9410.0
4722,-1307.0
4723,9977.0
4724,592.0
4725,5169.0
4726,-253.0
4727,644.0
4728,43.0
4729,604.0
4730,-538.0
4731,-271.0
4732,918.0
4733,697.0
4734,119.0
4735,3375.0
4736,1009.0
4737,-450.0
4738,4212.0
4739,850.0
4740,1914.0
4741,-1045.0
4742,2093.0
4743,-324.0
4744,22.0
4745,595.0
4746,2373.0
4747,1803.0
4748,971.0
4749,-750.0
4750,379.0
4751,4694.0
4752,1707.0
4753,965.0
4754,-134.0
4755,3502.0
4756,441.0
4757,-1068.0
4758,1482.0
4759,-696.0
4760,424.0
4761,2882.0
4762,-251.0
4763,5840.0
4764,-778.0
4765,5967.0
4766,-141.0
4767,5905.0
4768,1384.0
4769,2267.0
4770,794.0
4771,614.0
4772,4862.0
4773,-347.0
4774,3199.0
4775,-212.0
4776,4121.0
4777,1343.0
4778,651.0
4779,-292.0
4780,-592.0
4781,1424.0
4782,205.0
4783,82.0
4784,3860.0
4785,8400.0
4786,582.0
4787,-46.0
4788,5997.0
4789,118.0
4790,4097.0
4791,-102.0
4792,-507.0
4793,1512.0
4794,3424.0
4795,3703.0
4796,-1208.0
4797,1352.0
4798,67.0
4799,279.0
4800,1040.0
4801,-1466.0
4802,-843.0
4803,3832.0
4804,8504.0
4805,-285.0
4806,-588.0
4807,107.0
4808,2298.0
4809,1322.0
4810,961.0
4811,5277.0
4812,118.0
4813,-312.0
4814,248.0
4815,2895.0
4816,2274.0
4817,-442.0
4818,-650.0
4819,2724.0
4820,3268.0
4821,3032.0
4822,3256.0
4823,997.0
4824,1951.0
4825,-265.0
4826,-941.0
4827,405.0
4828,2397.0
4829,3374.0
4830,-68.0
4831,3406.0
4832,5480.0
4833,354.0
4834,8573.0
4835,3144.0
4836,860.0
4837,-620.0
4838,-105.0
4839,-803.0
4840,1181.0
4841,-737.0
4842,610.0
4843,2549.0
4844,8915.0
4845,678.0
4846,80.0
4847,7169.0
4848,2994.0
4849,3708.0
4850,-863.0
4851,-1569.0
4852,3878.0
4853,214.0
4854,-792.0
4855,3221.0
4856,453.0
4857,977.0
4858,2896.0
4859,2284.0
4860,-454.0
4861,3346.0
4862,1573.0
4863,6612.0
4864,1798.0
4865,-410.0
4866,3109.0
4867,3457.0
4868,2876.0
4869,960.0
4870,-405.0
4871,7006.0
4872,-279.0
4873,189.0
4874,566.0
4875,3042.0
4876,-68.0
4877,1848.0
4878,1987.0
4879,-129.0
4880,-1020.0
4881,3464.0
4882,559.0
4883,-1112.0
4884,1419.0
4885,-769.0
4886,13.0
4887,1067.0
4888,6180.0
4889,-9.0
4890,-743.0
4891,-475.0
4892,8711.0
4893,702.0
4894,1242.0
4895,-249.0
4896,1808.0
4897,1475.0
4898,-644.0
4899,-660.0
4900,3868.0
4901,216.0
4902,2186.0
4903,8267.0
4904,2579.0
4905,8710.0
4906,-142.0
4907,1444.0
4908,5382.0
4909,2270.0
4910,1671.0
4911,1339.0
4912,3410.0
4913,2995.0
4914,11496.0
4915,2741.0
4916,1089.0
4917,6225.0
4918,284.0
4919,1550.0
4920,475.0
4921,4103.0
4922,3141.0
4923,638.0
4924,-966.0
4925,2116.0
4926,-792.0
4927,211.0
4928,-406.0
4929,2669.0
4930,522.0
4931,3570.0
4932,-218.0
4933,-300.0
4934,3923.0
4935,-525.0
4936,-620.0
4937,682.0
4938,3311.0
4939,1828.0
4940,-196.0
4941,-248.0
4942,10236.0
4943,2337.0
4944,-836.0
4945,3179.0
4946,566.0
4947,-219.0
4948,1813.0
4949,7849.0
4950,-12.0
4951,1305.0
4952,1877.0
4953,229.0
4954,2084.0
4955,-1057.0
4956,-377.0
4957,6711.0
4958,-1080.0
4959,3083.0
4960,3206.0
4961,2425.0
4962,-1447.0
4963,1200.0
4964,-1070.0
4965,4056.0
4966,-15.0
4967,-231.0
4968,3360.0
4969,1674.0
4970,2990.0
4971,-1123.0
4972,8537.0
4973,-82.0
4974,-661.0
4975,5530.0
4976,133.0
4977,1474.0
4978,-587.0
4979,-414.0
4980,3176.0
4981,1993.0
4982,851.0
4983,4707.0
4984,-1780.0
4985,97.0
4986,2173.0
4987,2913.0
4988,347.0
4989,6009.0
4990,5580.0
4991,870.0
4992,1873.0
4993,262.0
4994,-278.0
4995,985.0
4996,1809.0
4997,8522.0
4998,152.0
4999,-28.0
5000,-1182.0
5001,-800.0
5002,4559.0
5003,400.0
5004,6194.0
5005,2688.0
5006,-1410.0
5007,1747.0
5008,2668.0
5009,8348.0
5010,6284.0
5011,1051.0
5012,-1194.0
5013,-1148.0
5014,2564.0
5015,3478.0
5016,-1027.0
5017,871.0
5018,3188.0
5019,3124.0
5020,-64.0
5021,-683.0
5022,-35.0
5023,781.0
5024,6094.0
5025,7828.0
5026,-295.0
5027,127.0
5028,-488.0
5029,2003.0
5030,3345.0
5031,2084.0
5032,2215.0
5033,4385.0
5034,-251.0
5035,-1249.0
5036,1028.0
5037,-278.0
5038,240.0
5039,1803.0
5040,1118.0
5041,389.0
5042,4247.0
5043,2492.0
5044,-739.0
5045,-1285.0
5046,-970.0
5047,1360.0
5048,3948.0
5049,3884.0
5050,2447.0
5051,-816.0
5052,-402.0
5053,-442.0
5054,7039.0
5055,5901.0
5056,-974.0
5057,562.0
5058,-665.0
5059,694.0
5060,-315.0
5061,2645.0
5062,2575.0
5063,2959.0
5064,1865.0
5065,1852.0
5066,696.0
5067,914.0
5068,4723.0
5069,105.0
5070,1359.0
5071,308.0
5072,-86.0
5073,5431.0
5074,1232.0
5075,-361.0
5076,-225.0
5077,6226.0
5078,743.0
5079,3121.0
5080,-1165.0
5081,4158.0
5082,-100.0
5083,-661.0
5084,3170.0
5085,3762.0
5086,802.0
5087,247.0
5088,3652.0
5089,129.0
5090,-181.0
5091,1080.0
5092,3355.0
5093,2901.0
5094,-208.0
5095,-281.0
5096,1263.0
5097,2725.0
5098,4067.0
5099,427.0
5100,3817.0
5101,4929.0
5102,-948.0
5103,4458.0
5104,1289.0
5105,1599.0
5106,3707.0
5107,2975.0
5108,3387.0
5109,888.0
5110,379.0
5111,-399.0
5112,284.0
5113,3137.0
5114,-354.0
5115,717.0
5116,2147.0
5117,3298.0
5118,615.0
5119,2552.0
5120,854.0
5121,65.0
5122,590.0
5123,2631.0
5124,166.0
5125,127.0
5126,1380.0
5127,1762.0
5128,212.0
5129,-115.0
5130,6027.0
5131,-601.0
5132,22265.0
5133,1902.0
5134,8273.0
5135,1374.0
5136,8475.0
5137,-107.0
5138,-324.0
5139,-1223.0
5140,-376.0
5141,1109.0
5142,2360.0
5143,3489.0
5144,2422.0
5145,3233.0
5146,368.0
5147,5879.0
5148,1074.0
5149,1692.0
5150,-205.0
5151,89.0
5152,190.0
5153,913.0
5154,-845.0
5155,-1.0
5156,151.0
5157,3030.0
5158,2118.0
5159,3063.0
5160,6941.0
5161,2401.0
5162,328.0
5163,521.0
5164,-217.0
5165,1080.0
5166,3519.0
5167,3460.0
5168,-134.0
5169,7541.0
5170,973.0
5171,1675.0
5172,-29.0
5173,-757.0
5174,514.0
5175,7340.0
5176,3166.0
5177,4691.0
5178,2906.0
5179,477.0
5180,2720.0
5181,2935.0
5182,41.0
5183,994.0
5184,1416.0
5185,3076.0
5186,69.0
5187,-1096.0
5188,-617.0
5189,469.0
5190,-624.0
5191,-318.0
5192,-1177.0
5193,-999.0
5194,129.0
5195,9337.0
5196,-981.0
5197,2648.0
5198,1129.0
5199,1970.0
5200,3859.0
5201,-617.0
5202,1743.0
5203,1087.0
5204,-547.0
5205,3263.0
5206,-628.0
5207,153.0
5208,-91.0
5209,3579.0
5210,1407.0
5211,-301.0
5212,-316.0
5213,267.0
5214,203.0
5215,1114.0
5216,7483.0
5217,-387.0
5218,19.0
5219,2649.0
5220,-1410.0
5221,1875.0
5222,6735.0
5223,3903.0
5224,4603.0
5225,2106.0
5226,-410.0
5227,-209.0
5228,5654.0
5229,1348.0
5230,842.0
5231,3124.0
5232,7995.0
5233,3612.0
5234,865.0
5235,4177.0
5236,3227.0
5237,3203.0
5238,-82.0
5239,-892.0
5240,-777.0
5241,273.0
5242,-349.0
5243,1567.0
5244,7.0
5245,-116.0
5246,3351.0
5247,2170.0
5248,668.0
5249,2735.0
5250,2433.0
5251,-265.0
5252,1427.0
5253,95.0
5254,1778.0
5255,5847.0
5256,6147.0
5257,-277.0
5258,5308.0
5259,702.0
5260,635.0
5261,792.0
5262,466.0
5263,2349.0
5264,3948.0
5265,-37.0
5266,-352.0
5267,-571.0
5268,1051.0
5269,6061.0
5270,894.0
5271,6096.0
5272,1965.0
5273,416.0
5274,133.0
5275,2557.0
5276,1436.0
5277,2617.0
5278,1176.0
5279,2093.0
5280,4699.0
5281,1617.0
5282,-848.0
5283,2268.0
5284,476.0
5285,-332.0
5286,253.0
5287,2667.0
5288,1005.0
5289,932.0
5290,2994.0
5291,2884.0
5292,1117.0
5293,1502.0
5294,849.0
5295,-442.0
5296,1560.0
5297,665.0
5298,542.0
5299,6103.0
5300,166.0
5301,5380.0
5302,1687.0
5303,-170.0
5304,1745.0
5305,2655.0
5306,-555.0
5307,8293.0
5308,-645.0
5309,5875.0
5310,1397.0
5311,3776.0
5312,-373.0
5313,586.0
5314,-1298.0
5315,3491.0
5316,1736.0
5317,3680.0
5318,6035.0
5319,2067.0
5320,-187.0
5321,-323.0
5322,-322.0
5323,-1225.0
5324,2704.0
5325,-1115.0
5326,2351.0
5327,-132.0
5328,3577.0
5329,1870.0
5330,875.0
5331,1227.0
5332,8677.0
5333,25.0
5334,-739.0
5335,4322.0
5336,127.0
5337,-93.0
5338,-637.0
5339,-963.0
5340,889.0
5341,-678.0
5342,2300.0
5343,-536.0
5344,-239.0
5345,124.0
5346,509.0
5347,956.0
5348,-228.0
5349,3093.0
5350,205.0
5351,1447.0
5352,612.0
5353,6959.0
5354,494.0
5355,2119.0
5356,3787.0
5357,-664.0
5358,6225.0
5359,5607.0
5360,-301.0
5361,3195.0
5362,196.0
5363,2969.0
5364,-1137.0
5365,274.0
5366,921.0
5367,-240.0
5368,1604.0
5369,3167.0
5370,-1134.0
5371,215.0
5372,1435.0
5373,-1115.0
5374,2385.0
5375,3620.0
5376,1738.0
5377,303.0
5378,201.0
5379,2676.0
5380,519.0
5381,406.0
5382,-394.0
5383,-168.0
5384,3232.0
5385,708.0
5386,3650.0
5387,1702.0
5388,2453.0
5389,1457.0
5390,1353.0
5391,3238.0
5392,-834.0
5393,124.0
5394,1323.0
5395,2755.0
5396,47.0
5397,4741.0
5398,5508.0
5399,516.0
5400,8544.0
5401,1899.0
5402,2774.0
5403,261.0
5404,4098.0
5405,-769.0
5406,-218.0
5407,3737.0
5408,6336.0
5409,-83.0
5410,719.0
5411,7242.0
5412,3056.0
5413,10053.0
5414,304.0
5415,-140.0
5416,1754.0
5417,162.0
5418,364.0
5419,3933.0
5420,327.0
5421,1062.0
5422,573.0
5423,-69.0
5424,-889.0
5425,2124.0
5426,-165.0
5427,3243.0
5428,6288.0
5429,-542.0
5430,1329.0
5431,8240.0
5432,3749.0
5433,-254.0
5434,947.0
5435,3971.0
5436,-585.0
5437,-1152.0
5438,-506.0
5439,469.0
5440,5536.0
5441,8541.0
5442,485.0
5443,-774.0
5444,97.0
5445,-63.0
5446,2733.0
5447,151.0
5448,745.0
5449,1117.0
5450,2288.0
5451,400.0
5452,1015.0
5453,3213.0
5454,-643.0
5455,318.0
5456,1071.0
5457,6197.0
5458,860.0
5459,240.0
5460,3016.0
5461,714.0
5462,-951.0
5463,4053.0
5464,-86.0
5465,-238.0
5466,786.0
5467,272.0
5468,118.0
5469,1191.0
5470,1898.0
5471,-686.0
5472,59.0
5473,314.0
5474,-606.0
5475,4022.0
5476,424.0
5477,4150.0
5478,683.0
5479,3679.0
5480,-1078.0
5481,2665.0
5482,1996.0
5483,914.0
5484,-236.0
5485,2251.0
5486,254.0
5487,-491.0
5488,4342.0
5489,-168.0
5490,618.0
5491,1196.0
5492,1355.0
5493,-681.0
5494,-69.0
5495,3102.0
5496,5183.0
5497,8772.0
5498,2637.0
5499,4301.0
5500,2947.0
5501,-285.0
5502,3699.0
5503,434.0
5504,-71.0
5505,154.0
5506,474.0
5507,4607.0
