Id,price
3740,2362.0
3741,3690.0
3742,1284.0
3743,2404.0
3744,2720.0
3745,796.0
3746,399.5
3747,14165.0
3748,4690.0
3749,4725.0
3750,5031.0
3751,5712.0
3752,1052.0
3753,776.0
3754,1286.0
3755,1330.0
3756,1927.0
3757,2964.0
3758,1069.0
3759,2564.0
3760,6132.0
3761,7056.0
3762,1629.0
3763,611.5
3764,5299.0
3765,12948.0
3766,552.0
3767,769.5
3768,8543.0
3769,705.0
3770,5116.0
3771,2250.0
3772,7283.0
3773,5748.0
3774,1153.0
3775,776.0
3776,2329.0
3777,5190.0
3778,7079.0
3779,4759.0
3780,8970.0
3781,15485.0
3782,874.0
3783,2026.0
3784,1868.0
3785,4054.0
3786,781.6666666666666
3787,17065.0
3788,4054.0
3789,5192.0
3790,4724.0
3791,6589.0
3792,1719.0
3793,716.0
3794,17219.0
3795,766.0
3796,3105.0
3797,4463.0
3798,1153.0
3799,3084.0
3800,1237.0
3801,2596.0
3802,3002.0
3803,561.0
3804,16140.0
3805,1031.0
3806,7074.0
3807,3644.0
3808,1268.0
3809,2719.0
3810,600.0
3811,640.0
3812,718.0
3813,729.5
3814,565.0
3815,5174.0
3816,6783.0
3817,9580.0
3818,744.0
3819,11637.0
3820,3350.0
3821,971.0
3822,3084.0
3823,10614.0
3824,2827.0
3825,2227.0
3826,1097.0
3827,4036.0
3828,877.5
3829,1547.0
3830,1690.0
3831,608.0
3832,717.0
3833,2576.0
3834,4424.0
3835,1649.0
3836,3034.0
3837,18500.0
3838,17513.0
3839,3669.0
3840,12799.0
3841,4887.0
3842,13882.0
3843,684.0
3844,830.0
3845,6754.0
3846,730.0
3847,5718.0
3848,814.0
3849,608.0
3850,4312.0
3851,4158.0
3852,6794.0
3853,445.0
3854,1333.0
3855,5430.0
3856,9513.0
3857,7744.0
3858,725.0
3859,370.0
3860,3902.0
3861,2088.0
3862,4355.0
3863,2399.0
3864,4480.0
3865,4312.0
3866,2917.0
3867,1031.0
3868,872.0
3869,3651.0
3870,832.0
3871,1023.0
3872,6001.0
3873,734.0
3874,1656.0
3875,6005.0
3876,790.0
3877,12748.0
3878,1221.0
3879,3090.0
3880,5787.0
3881,6691.0
3882,9516.0
3883,7598.0
3884,612.0
3885,7589.0
3886,2648.0
3887,7366.0
3888,11601.0
3889,683.0
3890,5620.0
3891,1937.0
3892,802.0
3893,914.0
3894,1313.0
3895,7528.0
3896,658.0
3897,393.0
3898,5370.0
3899,3436.0
3900,645.0
3901,1565.0
3902,652.0
3903,10401.0
3904,4498.0
3905,10656.0
3906,1284.0
3907,975.5
3908,421.0
3909,447.0
3910,12918.0
3911,8011.0
3912,3585.0
3913,924.0
3914,13134.0
3915,2012.0
3916,3448.0
3917,705.0
3918,645.5
3919,7493.0
3920,645.0
3921,13864.0
3922,6754.0
3923,491.0
3924,1838.0
3925,9596.0
3926,8745.0
3927,9881.0
3928,6795.0
3929,2536.0
3930,4693.0
3931,5509.0
3932,773.5
3933,6356.0
3934,3118.0
3935,3061.0
3936,658.0
3937,919.0
3938,7563.0
3939,2482.0
3940,4398.0
3941,2527.0
3942,1374.0
3943,13104.0
3944,6002.0
3945,786.0
3946,2067.5
3947,2937.0
3948,983.0
3949,4429.0
3950,1040.0
3951,2846.0
3952,354.0
3953,683.0
3954,835.5
3955,555.0
3956,682.0
3957,8219.0
3958,1114.0
3959,4032.0
3960,897.0
3961,599.0
3962,8893.0
3963,571.0
3964,2155.0
3965,1166.0
3966,1273.0
3967,4374.0
3968,11607.0
3969,11422.0
3970,668.6666666666666
3971,608.0
3972,2570.0
3973,435.0
3974,2518.0
3975,799.0
3976,3519.0
3977,3669.0
3978,773.5
3979,1993.0
3980,6462.0
3981,11325.0
3982,2556.0
3983,4763.0
3984,5096.0
3985,1135.0
3986,4900.0
3987,2218.0
3988,374.0
3989,8810.0
3990,600.0
3991,4260.0
3992,6573.0
3993,11130.0
3994,1719.0
3995,11138.0
3996,8284.0
3997,5122.0
3998,17849.0
3999,5242.0
4000,802.0
4001,658.0
4002,5197.0
4003,1223.0
4004,391.0
4005,1286.0
4006,3399.0
4007,3774.0
4008,1569.0
4009,1052.0
4010,486.0
4011,1623.0
4012,7464.0
4013,924.0
4014,724.0
4015,4264.0
4016,3494.0
4017,4609.0
4018,8020.0
4019,3171.0
4020,2404.0
4021,7650.0
4022,662.0
4023,2063.0
4024,432.0
4025,1155.0
4026,1752.0
4027,701.0
4028,4786.0
4029,1883.0
4030,1186.0
4031,6201.0
4032,3635.0
4033,697.0
4034,876.0
4035,586.0
4036,2654.0
4037,804.0
4038,726.0
4039,4813.0
4040,821.0
4041,846.0
4042,5627.0
4043,1031.0
4044,7074.0
4045,886.0
4046,525.0
4047,2144.0
4048,3340.0
4049,15651.0
4050,8401.0
4051,1611.0
4052,5889.0
4053,2604.0
4054,2338.0
4055,958.0
4056,9898.0
4057,2162.0
4058,5858.0
4059,4054.0
4060,5167.0
4061,3360.0
4062,4922.0
4063,3849.0
4064,5111.0
4065,3174.0
4066,11247.0
4067,875.0
4068,2496.0
4069,1006.0
4070,2592.0
4071,2325.0
4072,589.0
4073,5645.0
4074,1002.0
4075,1728.0
4076,17329.0
4077,12616.0
4078,873.0
4079,3770.0
4080,13097.0
4081,2581.0
4082,1789.0
4083,1866.0
4084,987.0
4085,11605.0
4086,8911.0
4087,972.0
4088,4519.0
4089,1967.0
4090,863.0
4091,1088.0
4092,854.0
4093,2209.0
4094,5294.0
4095,3672.0
4096,7722.0
4097,608.0
4098,1994.0
4099,5466.0
4100,797.0
4101,747.0
4102,862.0
4103,1847.0
4104,3791.0
4105,4401.0
4106,1072.0
4107,1286.0
4108,509.0
4109,983.0
4110,1659.0
4111,1662.0
4112,534.0
4113,2444.0
4114,5028.0
4115,3622.0
4116,8767.0
4117,1088.0
4118,462.0
4119,802.0
4120,9301.0
4121,4157.0
4122,969.0
4123,17258.0
4124,4221.0
4125,3888.0
4126,2285.0
4127,2580.0
4128,3365.0
4129,3109.0
4130,2279.0
4131,1919.0
4132,789.0
4133,6134.0
4134,1131.0
4135,734.0
4136,2023.0
4137,5783.0
4138,4124.0
4139,3296.0
4140,912.3333333333334
4141,3780.0
4142,692.0
4143,1274.0
4144,1000.0
4145,1356.0
4146,702.0
4147,4258.0
4148,3570.0
4149,1087.0
4150,764.0
4151,2479.0
4152,2207.0
4153,684.0
4154,752.0
4155,15450.0
4156,2541.0
4157,593.0
4158,1712.0
4159,628.0
4160,7577.0
4161,950.0
4162,2596.0
4163,6552.0
4164,3500.0
4165,3918.0
4166,2642.0
4167,5265.0
4168,812.3333333333334
4169,6152.0
4170,4693.0
4171,4188.0
4172,5622.0
4173,3127.0
4174,3799.0
4175,2493.0
4176,815.0
4177,524.0
4178,4627.0
4179,1207.0
4180,705.0
4181,574.0
4182,17458.0
4183,4919.0
4184,16290.0
4185,2961.0
4186,614.0
4187,6159.0
4188,7903.0
4189,5824.0
4190,4469.0
4191,5208.0
4192,1953.0
4193,7320.0
4194,2273.0
4195,670.0
4196,14584.0
4197,10209.0
4198,5804.0
4199,443.0
4200,1966.0
4201,2140.0
4202,842.0
4203,2241.0
4204,909.0
4205,717.0
4206,686.6666666666666
4207,952.0
4208,734.0
4209,1750.0
4210,982.0
4211,2664.0
4212,2084.0
4213,6036.0
4214,4003.0
4215,666.0
4216,1430.0
4217,3790.0
4218,8941.0
4219,5887.0
4220,2268.0
4221,645.0
4222,827.0
4223,2246.0
4224,6097.0
4225,1146.0
4226,7291.0
4227,1113.0
4228,13833.0
4229,3063.0
4230,1319.0
4231,1160.0
4232,1904.0
4233,2368.0
4234,3172.0
4235,4785.0
4236,2051.0
4237,6368.0
4238,4004.0
4239,878.0
4240,2198.0
4241,4488.0
4242,370.0
4243,3363.0
4244,605.0
4245,946.0
4246,3160.0
4247,2339.0
4248,4974.0
4249,2839.0
4250,3220.0
4251,854.0
4252,4830.0
4253,1420.0
4254,7392.0
4255,18295.0
4256,505.0
4257,11721.0
4258,4257.0
4259,842.0
4260,7862.0
4261,863.0
4262,702.0
4263,7603.0
4264,7923.0
4265,3561.0
4266,2094.0
4267,10071.0
4268,3634.0
4269,3160.0
4270,13437.0
4271,562.0
4272,7602.0
4273,690.0
4274,12829.0
4275,1156.0
4276,1103.0
4277,2450.0
4278,7239.0
4279,1312.0
4280,10808.0
4281,803.0
4282,378.0
4283,15124.0
4284,6295.0
4285,3167.0
4286,2792.0
4287,2666.0
4288,698.0
4289,533.0
4290,18037.0
4291,612.0
4292,1230.0
4293,17263.0
4294,3634.0
4295,3038.0
4296,4692.0
4297,698.0
4298,1725.0
4299,2753.0
4300,1708.0
4301,9483.0
4302,5067.0
4303,4685.0
4304,8279.0
4305,1319.0
4306,5654.0
4307,7900.0
4308,593.0
4309,2991.0
4310,557.0
4311,6731.0
4312,3001.0
4313,828.0
4314,4858.0
4315,4149.0
4316,4764.0
4317,2850.0
4318,3136.0
4319,596.0
4320,453.0
4321,3250.0
4322,2527.0
4323,2782.0
4324,984.0
4325,3881.0
4326,2045.0
4327,11007.0
4328,2543.0
4329,4125.0
4330,1851.0
4331,487.0
4332,5433.0
4333,9389.0
4334,1053.0
4335,6121.0
4336,4858.0
4337,1355.0
4338,6692.0
4339,13995.0
4340,544.0
4341,2671.0
4342,3710.0
4343,995.0
4344,2978.0
4345,1948.0
4346,8317.0
4347,3321.0
4348,631.0
4349,13474.0
4350,745.0
4351,900.0
4352,3535.0
4353,2461.0
4354,8448.0
4355,1163.0
4356,540.0
4357,687.0
4358,2113.0
4359,2318.0
4360,824.0
4361,2800.0
4362,5543.0
4363,1140.0
4364,2839.0
4365,8058.0
4366,669.0
4367,676.0
4368,913.0
4369,608.0
4370,748.0
4371,2374.0
4372,11301.0
4373,12012.0
4374,802.0
4375,1079.0
4376,5033.0
4377,583.0
4378,1281.0
4379,3062.0
4380,2012.0
4381,2177.0
4382,11032.0
4383,5430.0
4384,2354.0
4385,1438.0
4386,658.0
4387,4665.0
4388,1942.0
4389,561.0
4390,740.0
4391,3011.0
4392,903.0
4393,2656.0
4394,4562.0
4395,6573.0
4396,664.0
4397,3321.0
4398,4229.0
4399,4872.0
4400,10662.0
4401,652.0
4402,8870.0
4403,14057.0
4404,9572.0
4405,6484.0
4406,5100.0
4407,3160.0
4408,4836.0
4409,4096.0
4410,4788.0
4411,5758.0
4412,13912.0
4413,17597.0
4414,2009.0
4415,1358.0
4416,1346.0
4417,1848.0
4418,4657.0
4419,1475.0
4420,9471.0
4421,5923.0
4422,5028.0
4423,432.0
4424,16239.0
4425,5217.0
4426,561.0
4427,7502.0
4428,4241.0
4429,2839.0
4430,3722.0
4431,2463.0
4432,6072.0
4433,552.0
4434,844.0
4435,548.0
4436,2300.0
4437,13132.0
4438,4184.0
4439,1694.0
4440,2810.0
4441,2274.0
4442,2006.0
4443,10504.0
4444,2108.0
4445,912.0
4446,1310.0
4447,621.0
4448,5040.0
4449,10824.0
4450,5006.0
4451,2096.0
4452,4522.0
4453,3429.0
4454,12502.0
4455,17746.0
4456,12308.0
4457,504.5
4458,629.0
4459,3208.0
4460,882.0
4461,954.0
4462,1429.0
4463,16396.0
4464,1244.0
4465,2593.0
4466,5421.0
4467,450.0
4468,1171.0
4469,505.0
4470,6561.0
4471,10967.0
4472,364.0
4473,810.0
4474,2917.0
4475,1606.0
4476,675.0
4477,3855.0
4478,17366.0
4479,3827.0
4480,741.0
4481,4564.0
4482,573.0
4483,7438.0
4484,3082.0
4485,5801.0
4486,665.0
4487,2396.0
4488,9898.0
4489,2713.0
4490,8580.0
4491,9533.0
4492,2866.0
4493,5821.0
4494,1741.0
4495,1980.0
4496,1651.0
4497,4961.0
4498,3086.0
4499,878.0
4500,1781.0
4501,1631.0
4502,2498.0
4503,2176.0
4504,15618.0
4505,7473.0
4506,878.0
4507,804.0
4508,8190.0
4509,921.0
4510,2617.0
4511,1358.0
4512,2893.0
4513,3328.0
4514,4808.0
4515,1148.0
4516,5053.0
4517,4082.0
4518,895.0
4519,724.0
4520,1629.0
4521,8812.0
4522,4114.0
4523,4355.0
4524,2487.0
4525,489.0
4526,544.0
4527,4484.0
4528,1146.0
4529,4624.0
4530,1356.0
4531,445.0
4532,561.0
4533,2715.5
4534,589.0
4535,418.0
4536,626.0
4537,706.0
4538,2431.0
4539,3749.0
4540,2777.0
4541,3607.0
4542,5099.0
4543,4478.0
4544,6399.0
4545,3740.0
4546,1865.0
4547,2575.0
4548,2515.0
4549,1240.0
4550,693.0
4551,3011.0
4552,4051.0
4553,3377.0
4554,2448.0
4555,946.0
4556,1819.0
4557,6779.0
4558,1099.0
4559,1963.0
4560,4666.0
4561,1239.0
4562,15038.0
4563,1047.0
4564,2891.0
4565,3871.0
4566,2913.0
4567,1808.0
4568,9526.0
4569,732.0
4570,4588.0
4571,14867.0
4572,6494.0
4573,698.75
4574,1176.0
4575,1548.0
4576,2022.0
4577,8099.0
4578,4665.0
4579,3888.0
4580,7070.0
4581,947.0
4582,5561.0
4583,2800.0
4584,1546.0
4585,743.0
4586,1316.0
4587,5226.0
4588,789.0
4589,673.25
4590,4092.0
4591,6377.0
4592,3303.0
4593,1114.0
4594,593.0
4595,4778.0
4596,7275.0
4597,4265.0
4598,11184.0
4599,4231.0
4600,815.0
4601,3863.0
4602,5648.0
4603,5740.0
4604,15188.0
4605,3512.5
4606,677.0
4607,2439.0
4608,517.0
4609,536.0
4610,1743.0
4611,4703.0
4612,663.0
4613,2072.5
4614,4693.0
4615,1212.0
4616,13329.0
4617,4413.0
4618,9979.0
4619,1320.0
4620,3990.0
4621,3828.0
4622,5599.0
4623,4166.0
4624,16970.0
4625,852.0
4626,576.0
4627,729.0
4628,7864.0
4629,10824.0
4630,1415.0
4631,1239.0
4632,4029.0
4633,1021.0
4634,15842.0
4635,13253.0
4636,1291.0
4637,2565.0
4638,1877.0
4639,4751.0
4640,1780.0
4641,3251.0
4642,2822.0
4643,2927.0
4644,725.0
4645,694.0
4646,1656.0
4647,7283.0
4648,1696.5
4649,9542.0
4650,3975.0
4651,802.0
4652,3437.0
4653,3792.0
4654,900.0
4655,368.0
4656,2409.0
4657,5215.0
4658,8687.0
4659,6115.0
4660,2321.0
4661,886.0
4662,5286.0
4663,2316.0
4664,1115.0
4665,1343.0
4666,3759.0
4667,709.0
4668,675.0
4669,5249.0
4670,561.0
4671,4744.0
4672,640.0
4673,1045.0
4674,4129.0
4675,8329.0
4676,18231.0
4677,10221.0
4678,13370.0
4679,3567.0
4680,2686.0
4681,631.0
4682,500.0
4683,16901.0
4684,1001.0
4685,10659.0
4686,4764.0
4687,462.0
4688,3374.0
4689,3663.0
4690,3138.0
4691,2652.0
4692,1773.0
4693,9970.0
4694,8924.0
4695,6891.0
4696,761.0
4697,628.0
4698,7274.0
4699,698.0
4700,2844.0
4701,4891.0
4702,3343.0
4703,14763.0
4704,5166.0
4705,3951.0
4706,2515.0
4707,575.0
4708,13968.0
4709,669.3333333333334
4710,6683.0
4711,1041.0
4712,2482.0
4713,557.0
4714,16104.0
4715,828.0
4716,13474.0
4717,408.0
4718,3841.0
4719,4638.0
4720,13642.0
4721,17079.0
4722,473.0
4723,14637.0
4724,1551.6666666666667
4725,8920.0
4726,1114.0
4727,2117.0
4728,1087.0
4729,2569.0
4730,492.0
4731,880.0
4732,1337.0
4733,2487.0
4734,1031.0
4735,6177.0
4736,2853.0
4737,683.0
4738,10080.0
4739,2648.0
4740,5259.0
4741,655.0
4742,3644.0
4743,650.0
4744,477.0
4745,2004.0
4746,2802.0
4747,2690.0
4748,3265.0
4749,706.0
4750,2177.0
4751,12342.0
4752,2760.0
4753,1674.0
4754,745.0
4755,3899.0
4756,1249.0
4757,389.0
4758,3340.0
4759,541.0
4760,1751.0
4761,5402.0
4762,619.0
4763,10501.0
4764,541.0
4765,12429.0
4766,1046.0
4767,9704.0
4768,3253.0
4769,5520.0
4770,1865.0
4771,1915.0
4772,8316.0
4773,438.0
4774,3080.0
4775,608.0
4776,6124.0
4777,2012.0
4778,2487.0
4779,844.0
4780,477.0
4781,2667.0
4782,1298.0
4783,1043.0
4784,8442.0
4785,15134.0
4786,1716.0
4787,669.0
4788,14507.0
4789,853.0
4790,8062.0
4791,1437.0
4792,1113.0
4793,2346.0
4794,6905.0
4795,8879.0
4796,658.5
4797,2589.0
4798,2066.0
4799,1767.0
4800,2343.0
4801,491.0
4802,1035.0
4803,8810.0
4804,12454.0
4805,640.0
4806,434.0
4807,866.0
4808,4838.0
4809,3030.0
4810,1561.0
4811,10897.0
4812,1692.0
4813,648.0
4814,988.0
4815,4631.0
4816,4223.0
4817,725.0
4818,878.0
4819,5058.0
4820,4811.0
4821,5439.0
4822,5008.0
4823,1343.0
4824,4127.0
4825,907.0
4826,504.0
4827,1679.0
4828,7915.0
4829,6406.0
4830,763.0
4831,5768.0
4832,8342.0
4833,805.0
4834,15563.0
4835,9547.0
4836,1624.0
4837,635.0
4838,2005.0
4839,1061.0
4840,2696.0
4841,576.0
4842,2081.0
4843,7240.0
4844,15992.0
4845,4440.0
4846,1319.0
4847,9961.0
4848,8162.0
4849,9025.0
4850,766.0
4851,380.0
4852,5586.0
4853,844.0
4854,544.0
4855,6355.0
4856,1114.0
4857,2369.0
4858,6108.0
4859,3736.0
4860,1158.0
4861,7509.0
4862,2777.0
4863,9330.0
4864,3967.0
4865,508.0
4866,4330.0
4867,8358.0
4868,4232.0
4869,1720.0
4870,537.0
4871,17485.0
4872,828.0
4873,782.75
4874,1698.0
4875,4458.0
4876,658.0
4877,2767.0
4878,2316.0
4879,709.0
4880,1156.0
4881,6678.0
4882,1712.0
4883,802.0
4884,2312.0
4885,458.0
4886,1286.0
4887,1684.0
4888,10214.0
4889,1123.0
4890,633.0
4891,498.0
4892,15321.0
4893,1621.0
4894,3205.0
4895,1052.0
4896,2560.0
4897,2872.0
4898,900.0
4899,784.0
4900,8431.0
4901,899.0
4902,4543.0
4903,12814.0
4904,3889.0
4905,15680.0
4906,1138.0
4907,2548.0
4908,10995.0
4909,9451.0
4910,2831.0
4911,3182.0
4912,5858.0
4913,10096.0
4914,15934.0
4915,3896.0
4916,1316.0
4917,9276.0
4918,863.2
4919,4596.0
4920,1572.0
4921,5926.0
4922,9712.0
4923,2281.0
4924,729.0
4925,3649.0
4926,493.5
4927,631.0
4928,691.0
4929,3966.0
4930,1845.0
4931,11611.0
4932,553.0
4933,975.0
4934,5231.0
4935,758.0
4936,635.0
4937,1599.0
4938,6468.0
4939,3629.0
4940,794.0
4941,794.6666666666666
4942,11313.0
4943,4588.0
4944,628.0
4945,6785.0
4946,1829.0
4947,666.0
4948,3892.0
4949,13597.0
4950,1056.0
4951,2382.5
4952,2310.0
4953,756.0
4954,3318.0
4955,662.0
4956,1061.0
4957,14777.0
4958,480.0
4959,7211.0
4960,4541.0
4961,3114.0
4962,421.0
4963,3267.0
4964,642.0
4965,8521.0
4966,1451.0
4967,537.0
4968,11815.0
4969,2897.0
4970,6333.0
4971,463.0
4972,12939.0
4973,1131.0
4974,625.0
4975,9770.0
4976,855.0
4977,2317.0
4978,544.0
4979,988.0
4980,5948.0
4981,3080.0
4982,1882.0
4983,11459.0
4984,757.0
4985,1317.0
4986,2563.0
4987,4416.0
4988,491.0
4989,12364.0
4990,8770.0
4991,3178.0
4992,4117.0
4993,1254.0
4994,707.0
4995,2208.0
4996,3363.0
4997,10528.0
4998,1181.0
4999,1043.0
5000,334.0
5001,513.3333333333334
5002,11368.0
5003,1781.0
5004,6342.0
5005,4108.0
5006,906.0
5007,3048.0
5008,4520.0
5009,12814.0
5010,11078.0
5011,1412.0
5012,720.0
5013,579.0
5014,5645.0
5015,4604.0
5016,739.0
5017,1601.0
5018,6606.0
5019,5092.0
5020,1209.0
5021,776.0
5022,596.0
5023,1985.0
5024,9341.0
5025,15451.0
5026,661.0
5027,1667.5
5028,965.0
5029,2594.0
5030,5408.0
5031,4173.0
5032,4101.0
5033,4939.0
5034,841.0
5035,698.0
5036,2161.0
5037,984.0
5038,1175.0
5039,4496.0
5040,3996.0
5041,1257.0
5042,8279.0
5043,3858.0
5044,1114.0
5045,434.0
5046,506.0
5047,2201.0
5048,11268.0
5049,5759.0
5050,5967.0
5051,596.0
5052,582.0
5053,923.0
5054,13417.0
5055,11531.0
5056,660.5
5057,2811.0
5058,729.0
5059,1889.0
5060,655.8571428571429
5061,5369.0
5062,3640.0
5063,6670.0
5064,4101.0
5065,3591.0
5066,2491.0
5067,1781.0
5068,10602.0
5069,1815.0
5070,2668.0
5071,852.0
5072,1140.0
5073,14352.0
5074,3648.0
5075,790.0
5076,946.0
5077,12644.0
5078,2925.0
5079,3461.0
5080,709.0
5081,12967.0
5082,698.0
5083,772.0
5084,5216.0
5085,5600.0
5086,2611.0
5087,710.0
5088,9370.0
5089,1616.0
5090,624.3333333333334
5091,2274.0
5092,6144.0
5093,5013.0
5094,485.0
5095,873.0
5096,3205.0
5097,4580.0
5098,5214.0
5099,2176.0
5100,6055.0
5101,9116.0
5102,394.0
5103,7711.0
5104,1884.0
5105,3075.0
5106,8561.0
5107,3382.0
5108,5567.0
5109,2999.0
5110,2177.0
5111,969.0
5112,808.5
5113,5340.0
5114,911.0
5115,1389.0
5116,3011.0
5117,7177.0
5118,2116.0
5119,3534.0
5120,1438.0
5121,1009.0
5122,1723.0
5123,4975.0
5124,930.0
5125,1555.0
5126,5090.0
5127,2662.0
5128,881.0
5129,745.0
5130,14268.0
5131,593.0
5132,16193.0
5133,2764.0
5134,14364.0
5135,3759.0
5136,18493.0
5137,1363.0
5138,936.0
5139,633.0
5140,1569.0
5141,3276.0
5142,7279.0
5143,6323.0
5144,3696.0
5145,6354.0
5146,1708.0
5147,10238.0
5148,2066.0
5149,3749.0
5150,765.0
5151,1568.0
5152,1368.0
5153,2490.0
5154,456.0
5155,1199.0
5156,969.0
5157,4321.0
5158,5260.0
5159,4454.0
5160,18377.0
5161,5062.0
5162,803.0
5163,1263.0
5164,357.0
5165,1422.0
5166,4701.0
5167,4858.0
5168,698.0
5169,15992.0
5170,1177.0
5171,3548.0
5172,1050.0
5173,540.0
5174,2203.0
5175,14411.0
5176,9555.0
5177,7080.0
5178,5412.0
5179,2093.0
5180,5537.0
5181,4702.0
5182,1076.0
5183,2470.0
5184,3781.0
5185,5664.0
5186,919.0
5187,730.0
5188,868.0
5189,2093.0
5190,544.0
5191,789.0
5192,684.0
5193,995.0
5194,1263.0
5195,17825.0
5196,605.0
5197,9065.0
5198,1665.0
5199,5317.0
5200,5670.0
5201,552.0
5202,5886.0
5203,2559.0
5204,447.0
5205,3951.0
5206,1013.0
5207,1181.0
5208,491.0
5209,8887.0
5210,2823.0
5211,842.0
5212,516.0
5213,612.0
5214,942.0
5215,2206.0
5216,16783.0
5217,660.0
5218,477.0
5219,3027.0
5220,1063.0
5221,3564.0
5222,18445.0
5223,9405.0
5224,7357.0
5225,2987.0
5226,1151.0
5227,967.0
5228,10866.0
5229,3247.0
5230,2833.0
5231,5421.0
5232,13687.0
5233,6921.0
5234,3061.0
5235,4798.0
5236,6934.0
5237,6379.0
5238,1215.0
5239,1044.0
5240,691.0
5241,928.0
5242,627.0
5243,2967.0
5244,1076.0
5245,789.0
5246,4837.0
5247,3506.0
5248,2109.0
5249,5667.0
5250,2844.0
5251,918.0
5252,2723.0
5253,872.0
5254,2576.0
5255,14482.0
5256,14014.0
5257,932.0
5258,10070.0
5259,1318.0
5260,1122.0
5261,1725.0
5262,1076.0
5263,5031.0
5264,5612.0
5265,919.0
5266,1007.0
5267,832.0
5268,2648.0
5269,10589.0
5270,3124.0
5271,13153.0
5272,3187.5
5273,1956.0
5274,700.0
5275,4853.0
5276,2501.0
5277,3986.0
5278,3089.0
5279,5242.0
5280,13261.0
5281,4892.0
5282,1176.0
5283,3676.0
5284,1709.5
5285,863.0
5286,609.0
5287,6271.0
5288,1146.0
5289,2947.0
5290,4672.0
5291,4132.0
5292,4107.0
5293,3694.0
5294,1919.0
5295,855.0
5296,3647.0
5297,2127.0
5298,1385.0
5299,11220.0
5300,1013.0
5301,10345.0
5302,4717.0
5303,1193.0
5304,4223.0
5305,3449.0
5306,703.0
5307,11463.0
5308,914.0
5309,12155.0
5310,3350.0
5311,10245.0
5312,1286.0
5313,1316.0
5314,421.0
5315,5821.0
5316,3190.0
5317,7989.0
5318,11105.0
5319,4397.0
5320,681.0
5321,844.0
5322,874.5
5323,967.0
5324,5019.0
5325,594.0
5326,3353.0
5327,1776.0
5328,4712.0
5329,4693.0
5330,2956.0
5331,2522.0
5332,17403.0
5333,1268.0
5334,608.0
5335,9694.0
5336,1199.0
5337,756.0
5338,802.0
5339,1024.0
5340,1956.0
5341,844.0
5342,4274.0
5343,912.0
5344,402.0
5345,1343.0
5346,1240.0
5347,2251.0
5348,1691.0
5349,5963.0
5350,942.0
5351,2695.0
5352,1327.0
5353,17766.0
5354,2267.0
5355,4181.0
5356,8959.0
5357,926.0
5358,10180.0
5359,13680.0
5360,936.0
5361,4848.0
5362,1105.0
5363,5051.0
5364,2079.0
5365,1680.0
5366,1286.0
5367,576.0
5368,2812.0
5369,4620.0
5370,727.0
5371,2368.0
5372,3763.0
5373,421.0
5374,7328.0
5375,4620.0
5376,3145.0
5377,2099.0
5378,593.0
5379,5058.0
5380,1918.0
5381,1599.0
5382,537.0
5383,1059.0
5384,5455.0
5385,3669.0
5386,8509.0
5387,5576.0
5388,6399.0
5389,3396.0
5390,1927.0
5391,7575.0
5392,628.0
5393,1208.0
5394,1975.0
5395,7747.0
5396,710.0
5397,9946.0
5398,8918.0
5399,1581.0
5400,12765.0
5401,3629.0
5402,3527.0
5403,1679.0
5404,6041.0
5405,764.0
5406,1976.0
5407,7203.0
5408,10534.0
5409,1056.0
5410,2381.5
5411,17400.0
5412,3612.0
5413,13006.0
5414,1964.0
5415,505.0
5416,7291.0
5417,1261.0
5418,2532.0
5419,4153.0
5420,2763.0
5421,1745.0
5422,2938.0
5423,478.0
5424,1046.0
5425,3465.0
5426,710.0
5427,5602.0
5428,11093.0
5429,1003.0
5430,3880.0
5431,15917.0
5432,5975.0
5433,1052.0
5434,1919.0
5435,11109.0
5436,2020.0
5437,668.0
5438,645.0
5439,2096.0
5440,10725.0
5441,13865.0
5442,1123.0
5443,535.5
5444,823.0
5445,732.0
5446,3018.0
5447,504.0
5448,1844.0
5449,2481.0
5450,3888.0
5451,1562.0
5452,1610.0
5453,3455.0
5454,597.0
5455,2411.0
5456,1622.0
5457,13794.0
5458,1427.0
5459,741.0
5460,4652.0
5461,2289.0
5462,540.0
5463,7358.0
5464,1212.0
5465,729.5
5466,2539.0
5467,1692.0
5468,1009.0
5469,2057.0
5470,4984.0
5471,952.0
5472,1436.0
5473,885.0
5474,1040.0
5475,4820.0
5476,1908.0
5477,10575.0
5478,1441.0
5479,6602.0
5480,625.0
5481,7226.0
5482,4158.0
5483,1781.0
5484,500.0
5485,4078.0
5486,427.0
5487,1743.0
5488,7143.0
5489,709.0
5490,1838.0
5491,2287.0
5492,3563.0
5493,470.0
5494,703.0
5495,5211.0
5496,7797.0
5497,13878.333333333334
5498,5729.0
5499,9139.0
5500,3733.0
5501,863.0
5502,8660.0
5503,1708.0
5504,908.5
5505,1446.0
5506,1415.0
5507,9317.0
5508,612.0
5509,4522.0
5510,5995.0
5511,724.0
5512,6221.0
5513,9299.0
5514,1889.0
5515,2491.0
5516,4838.0
5517,877.0
5518,2318.0
5519,478.0
5520,3024.0
5521,571.0
5522,556.0
5523,10286.0
5524,3303.0
5525,10494.0
5526,4116.0
5527,7506.0
5528,1333.0
5529,977.0
5530,4308.0
5531,5176.0
5532,4666.0
5533,3755.0
5534,2331.0
5535,1588.0
5536,6589.0
5537,2571.0
5538,5424.0
5539,1774.0
5540,625.0
