Id,price
3694,2302.75
3695,2247.0
3696,9725.75
3697,1244.75
3698,-76.75
3699,5239.75
3700,-1008.25
3701,8148.5
3702,-830.75
3703,6041.75
3704,5645.25
3705,5067.75
3706,4276.75
3707,5.25
3708,1102.5
3709,1304.5
3710,4026.0
3711,1614.75
3712,2196.25
3713,5717.5
3714,6525.75
3715,-1232.5
3716,2765.0
3717,5931.5
3718,1589.75
3719,395.0
3720,-3679.75
3721,2821.5
3722,3083.5
3723,14608.5
3724,481.5
3725,2164.75
3726,6300.75
3727,2163.0
3728,300.0
3729,417.25
3730,189.25
3731,5864.25
3732,892.25
3733,295.25
3734,1980.75
3735,-472.25
3736,8437.0
3737,7195.0
3738,1348.75
3739,8237.25
3740,2968.0
3741,3260.75
3742,2280.25
3743,3544.75
3744,2280.25
3745,981.0
3746,-2199.0
3747,10736.25
3748,5534.5
3749,6543.25
3750,4184.5
3751,7904.25
3752,173.75
3753,395.0
3754,1770.5
3755,1756.75
3756,2719.75
3757,3843.75
3758,-511.0
3759,5319.0
3760,4867.0
3761,4662.75
3762,342.75
3763,423.75
3764,7865.0
3765,10825.0
3766,-564.5
3767,1075.75
3768,6668.25
3769,1963.0
3770,7314.75
3771,1406.5
3772,8166.75
3773,5062.25
3774,1954.25
3775,211.5
3776,3456.0
3777,5785.0
3778,8284.5
3779,6389.5
3780,8362.75
3781,14704.5
3782,91.25
3783,1453.75
3784,1276.25
3785,3864.25
3786,91.25
3787,13765.25
3788,5534.0
3789,6072.75
3790,6277.0
3791,7130.75
3792,3531.0
3793,1856.0
3794,12327.0
3795,599.0
3796,3737.75
3797,6949.25
3798,1397.5
3799,5534.0
3800,398.5
3801,4464.75
3802,4026.0
3803,182.75
3804,14465.0
3805,-367.0
3806,7219.5
3807,4586.75
3808,1302.0
3809,2601.75
3810,-580.5
3811,-203.5
3812,706.0
3813,987.0
3814,-634.25
3815,7102.25
3816,5958.75
3817,7590.25
3818,510.75
3819,11034.0
3820,5230.25
3821,1069.75
3822,4101.75
3823,7324.0
3824,3294.25
3825,3608.5
3826,-3447.0
3827,5629.25
3828,1470.25
3829,2550.75
3830,2284.5
3831,211.0
3832,1220.0
3833,2117.0
3834,7469.75
3835,1365.0
3836,3643.0
3837,12970.5
3838,14326.0
3839,4946.25
3840,11566.25
3841,4867.0
3842,10220.5
3843,211.5
3844,-1698.25
3845,6044.25
3846,512.5
3847,5955.5
3848,1354.75
3849,-560.75
3850,4778.25
3851,3775.75
3852,4568.0
3853,-700.75
3854,395.25
3855,6693.25
3856,10269.0
3857,9591.75
3858,-1132.0
3859,330.75
3860,3891.25
3861,2968.0
3862,5598.25
3863,3613.0
3864,7277.0
3865,6930.75
3866,3820.25
3867,715.0
3868,-287.5
3869,2746.5
3870,148.75
3871,300.5
3872,5842.0
3873,721.25
3874,2542.25
3875,6430.75
3876,1443.5
3877,5754.0
3878,972.25
3879,3347.0
3880,7607.75
3881,7368.25
3882,8787.5
3883,5543.75
3884,100.75
3885,7607.75
3886,2968.0
3887,4751.5
3888,9406.0
3889,1182.5
3890,8528.0
3891,1938.25
3892,1075.75
3893,300.0
3894,1542.5
3895,6509.75
3896,206.75
3897,-472.75
3898,5841.5
3899,2527.5
3900,388.75
3901,342.0
3902,91.25
3903,10497.5
3904,5309.75
3905,4770.0
3906,1486.75
3907,-333.75
3908,-700.75
3909,1470.25
3910,12043.25
3911,7250.25
3912,4246.0
3913,-165.5
3914,12434.5
3915,2042.75
3916,3755.0
3917,148.75
3918,594.75
3919,6763.25
3920,1532.25
3921,13471.0
3922,7400.75
3923,-1232.5
3924,2255.5
3925,11211.5
3926,7197.0
3927,6959.25
3928,5718.0
3929,2987.5
3930,4473.25
3931,5341.25
3932,-294.75
3933,5623.25
3934,3465.5
3935,2873.25
3936,335.0
3937,189.25
3938,7752.25
3939,4431.75
3940,5922.25
3941,2752.5
3942,272.0
3943,11943.5
3944,12523.25
3945,978.5
3946,2308.75
3947,5389.5
3948,2565.75
3949,5157.0
3950,592.25
3951,1995.25
3952,182.5
3953,718.75
3954,1368.75
3955,968.75
3956,-1324.75
3957,7574.25
3958,987.25
3959,4010.75
3960,-3.75
3961,-938.0
3962,6487.75
3963,876.5
3964,3743.75
3965,721.5
3966,1399.5
3967,5123.75
3968,10064.75
3969,7029.25
3970,506.0
3971,1455.25
3972,2593.75
3973,423.75
3974,3145.25
3975,721.25
3976,5166.5
3977,3212.25
3978,154.0
3979,2546.5
3980,5833.5
3981,10851.75
3982,3260.5
3983,483.25
3984,4662.75
3985,1568.25
3986,5712.0
3987,3312.0
3988,-1055.0
3989,8645.0
3990,679.5
3991,5744.75
3992,5781.25
3993,8550.25
3994,893.0
3995,11287.5
3996,7489.75
3997,3775.75
3998,14697.25
3999,4558.75
4000,-704.25
4001,1470.25
4002,4751.5
4003,2131.75
4004,-79.75
4005,2016.25
4006,3652.25
4007,3918.25
4008,94.5
4009,1368.75
4010,-198.75
4011,1520.0
4012,10100.0
4013,395.0
4014,366.25
4015,5822.5
4016,4464.75
4017,6188.25
4018,5955.5
4019,4140.75
4020,1906.75
4021,10505.5
4022,687.75
4023,2631.0
4024,-1236.5
4025,1309.25
4026,2453.75
4027,1526.0
4028,5864.25
4029,1251.5
4030,1098.5
4031,6551.25
4032,3322.75
4033,1969.5
4034,1276.0
4035,510.5
4036,3383.0
4037,-1043.25
4038,-48.25
4039,5833.5
4040,1620.75
4041,-143.0
4042,4095.75
4043,1541.5
4044,7365.25
4045,300.0
4046,-48.75
4047,2932.75
4048,3228.0
4049,14500.25
4050,6889.25
4051,630.5
4052,5372.5
4053,3228.0
4054,4227.75
4055,1602.0
4056,9143.0
4057,4292.0
4058,7777.75
4059,5740.0
4060,5432.5
4061,3083.5
4062,4742.25
4063,5687.0
4064,6011.0
4065,4846.75
4066,9171.0
4067,721.5
4068,3294.25
4069,655.5
4070,3965.75
4071,2407.0
4072,-76.75
4073,6720.0
4074,1736.25
4075,2141.0
4076,10591.0
4077,10357.75
4078,278.0
4079,6130.0
4080,10828.5
4081,2560.5
4082,2690.5
4083,1051.75
4084,-376.25
4085,10561.75
4086,10207.0
4087,1336.0
4088,4897.75
4089,630.5
4090,1275.5
4091,572.75
4092,94.0
4093,3639.5
4094,4099.5
4095,6720.0
4096,8525.75
4097,739.0
4098,2318.5
4099,7904.25
4100,865.25
4101,123.25
4102,206.75
4103,2457.75
4104,4786.75
4105,5717.5
4106,1626.0
4107,2318.5
4108,-1344.0
4109,921.0
4110,719.25
4111,1874.75
4112,521.5
4113,3908.5
4114,8414.5
4115,3083.5
4116,10273.0
4117,1304.5
4118,951.75
4119,-3.75
4120,9054.25
4121,6485.25
4122,306.75
4123,15318.25
4124,6509.75
4125,4099.5
4126,2316.0
4127,4498.0
4128,2560.5
4129,3456.0
4130,3755.0
4131,2457.75
4132,278.0
4133,7634.5
4134,688.25
4135,295.25
4136,4120.75
4137,4786.75
4138,4558.75
4139,3294.25
4140,506.0
4141,5922.25
4142,809.75
4143,1302.0
4144,1067.0
4145,1187.25
4146,987.0
4147,4615.75
4148,4178.75
4149,553.5
4150,1218.0
4151,1664.0
4152,3525.0
4153,-1132.0
4154,925.25
4155,13205.0
4156,1868.75
4157,-165.5
4158,342.75
4159,1348.75
4160,6051.0
4161,1455.25
4162,4352.0
4163,6416.25
4164,4761.75
4165,6332.75
4166,4260.5
4167,6221.75
4168,1443.5
4169,7689.25
4170,3891.25
4171,3864.25
4172,6342.25
4173,3905.75
4174,3639.5
4175,3782.25
4176,2134.25
4177,-287.5
4178,6827.0
4179,389.25
4180,510.75
4181,-254.25
4182,13680.25
4183,6481.75
4184,13622.5
4185,3667.0
4186,-21.5
4187,6782.0
4188,7873.25
4189,7774.25
4190,1196.75
4191,5290.25
4192,3287.5
4193,9970.0
4194,3431.0
4195,978.5
4196,5665.25
4197,10616.5
4198,4778.25
4199,29.75
4200,1808.75
4201,2027.5
4202,630.0
4203,-996.0
4204,306.75
4205,-1143.75
4206,1260.0
4207,1969.5
4208,-165.5
4209,1770.5
4210,1874.25
4211,2117.0
4212,1783.75
4213,5949.25
4214,3083.5
4215,1133.5
4216,1520.0
4217,4599.5
4218,8350.75
4219,4662.75
4220,1438.25
4221,433.0
4222,1187.25
4223,1995.25
4224,5718.0
4225,2158.25
4226,10388.0
4227,572.75
4228,15077.0
4229,3755.0
4230,896.5
4231,1193.25
4232,2495.0
4233,3544.75
4234,5771.5
4235,5509.5
4236,431.5
4237,8908.75
4238,4867.0
4239,-92.25
4240,3253.75
4241,1015.75
4242,-441.25
4243,2937.0
4244,1171.25
4245,1437.25
4246,2737.25
4247,3380.0
4248,6161.5
4249,2873.25
4250,3936.75
4251,357.25
4252,6126.25
4253,-996.0
4254,11033.5
4255,12523.25
4256,-383.5
4257,11034.5
4258,5445.75
4259,630.0
4260,9497.75
4261,-92.25
4262,1280.0
4263,7720.25
4264,6066.75
4265,2527.5
4266,902.25
4267,8867.25
4268,6604.5
4269,4090.25
4270,13793.75
4271,-935.25
4272,7514.25
4273,211.75
4274,14786.0
4275,1954.0
4276,484.0
4277,2205.75
4278,8908.75
4279,1247.25
4280,10809.25
4281,623.5
4282,-168.5
4283,14909.0
4284,6693.25
4285,5090.5
4286,2968.0
4287,3646.25
4288,-491.75
4289,452.5
4290,17224.75
4291,-76.75
4292,1963.0
4293,16077.75
4294,6889.25
4295,1438.25
4296,4973.5
4297,300.0
4298,1158.5
4299,3965.75
4300,2938.75
4301,8068.0
4302,6633.5
4303,4618.75
4304,5665.25
4305,2384.5
4306,8069.0
4307,5221.75
4308,-1132.0
4309,3083.5
4310,945.5
4311,10084.25
4312,3083.5
4313,85.0
4314,4246.0
4315,4010.75
4316,5775.75
4317,4143.25
4318,4411.5
4319,561.5
4320,508.25
4321,3775.75
4322,2569.0
4323,4083.0
4324,1913.75
4325,3775.75
4326,2131.5
4327,8446.25
4328,4121.25
4329,5413.75
4330,2606.5
4331,801.25
4332,7667.25
4333,10552.75
4334,1189.0
4335,6729.75
4336,6041.25
4337,3019.0
4338,5011.5
4339,11128.75
4340,-615.75
4341,3456.0
4342,2667.0
4343,-465.0
4344,3843.75
4345,2251.75
4346,6206.0
4347,3405.5
4348,472.75
4349,9970.0
4350,-438.25
4351,-76.75
4352,2676.25
4353,3085.0
4354,5629.25
4355,706.0
4356,-110.0
4357,-919.5
4358,2251.75
4359,3056.75
4360,477.5
4361,4058.75
4362,5833.5
4363,1366.5
4364,3722.25
4365,10621.75
4366,688.25
4367,1040.5
4368,1443.5
4369,-472.25
4370,534.75
4371,4704.25
4372,7220.0
4373,12398.0
4374,1260.0
4375,1390.75
4376,6277.0
4377,151.25
4378,807.75
4379,2825.75
4380,2631.0
4381,1229.75
4382,11927.75
4383,6044.25
4384,3172.25
4385,1398.0
4386,1681.0
4387,6751.5
4388,1263.25
4389,-257.0
4390,446.0
4391,3234.0
4392,506.0
4393,786.25
4394,5035.0
4395,7511.75
4396,-254.25
4397,6598.5
4398,6398.5
4399,6304.25
4400,9773.25
4401,1171.25
4402,6864.75
4403,14072.5
4404,11040.0
4405,6294.75
4406,5826.25
4407,4314.5
4408,5066.0
4409,5035.0
4410,4099.5
4411,5698.75
4412,14469.25
4413,12630.75
4414,1874.75
4415,2220.5
4416,3306.25
4417,2612.75
4418,5398.5
4419,1575.25
4420,10552.75
4421,7545.75
4422,4190.5
4423,-257.0
4424,18736.5
4425,4786.75
4426,85.0
4427,9478.75
4428,6977.75
4429,3056.75
4430,2416.25
4431,3734.75
4432,7665.0
4433,987.0
4434,-54.25
4435,535.0
4436,3489.5
4437,9808.0
4438,2850.75
4439,2247.0
4440,4109.75
4441,2036.75
4442,2629.0
4443,8787.5
4444,1203.0
4445,945.5
4446,599.0
4447,721.5
4448,6627.0
4449,9725.75
4450,5534.5
4451,3167.5
4452,6682.5
4453,3855.0
4454,11333.0
4455,13533.75
4456,11040.0
4457,-1591.0
4458,1703.5
4459,4314.5
4460,916.25
4461,594.75
4462,94.5
4463,14161.25
4464,2779.25
4465,3456.0
4466,10552.75
4467,335.0
4468,2435.25
4469,242.0
4470,5698.75
4471,9931.75
4472,822.5
4473,1276.0
4474,5331.75
4475,570.0
4476,1171.25
4477,3820.25
4478,11085.0
4479,5422.75
4480,473.25
4481,6505.0
4482,803.5
4483,9108.5
4484,4403.25
4485,9123.75
4486,-257.0
4487,2784.5
4488,9590.25
4489,4320.75
4490,10180.25
4491,8446.25
4492,3495.5
4493,5665.25
4494,2666.5
4495,2308.75
4496,1371.25
4497,4989.0
4498,3527.0
4499,395.25
4500,431.5
4501,2457.75
4502,3965.75
4503,2987.5
4504,13667.25
4505,5426.5
4506,987.0
4507,295.25
4508,10552.75
4509,1260.0
4510,3551.25
4511,2501.75
4512,4830.5
4513,3270.25
4514,4867.0
4515,-110.0
4516,6070.0
4517,3212.25
4518,91.25
4519,1368.75
4520,2631.0
4521,7736.5
4522,3728.25
4523,5066.0
4524,1850.0
4525,791.5
4526,1040.5
4527,5066.0
4528,1697.5
4529,5075.25
4530,211.75
4531,601.25
4532,-1553.0
4533,2873.25
4534,299.75
4535,-168.5
4536,1042.75
4537,1430.75
4538,3171.75
4539,3713.0
4540,4260.5
4541,4745.25
4542,4707.5
4543,7857.25
4544,4236.75
4545,4529.5
4546,1637.25
4547,4269.5
4548,4270.0
4549,342.75
4550,1987.5
4551,5487.25
4552,5828.75
4553,5806.75
4554,3817.0
4555,1069.75
4556,875.0
4557,5283.75
4558,1121.0
4559,2873.25
4560,6505.0
4561,1559.0
4562,13622.5
4563,3759.75
4564,2117.0
4565,4802.25
4566,3843.75
4567,3208.75
4568,10305.5
4569,599.0
4570,7685.5
4571,13569.0
4572,7704.5
4573,395.0
4574,2486.25
4575,2743.0
4576,2825.5
4577,7419.25
4578,8319.0
4579,5154.75
4580,7735.75
4581,1532.25
4582,5332.0
4583,4557.75
4584,2280.25
4585,561.5
4586,360.75
4587,5833.5
4588,211.5
4589,978.5
4590,5271.75
4591,6300.75
4592,3592.25
4593,1963.0
4594,-1502.25
4595,4343.25
4596,5310.5
4597,5744.75
4598,8580.75
4599,2416.25
4600,-143.0
4601,3891.25
4602,6228.5
4603,5842.0
4604,14405.5
4605,4405.25
4606,1443.5
4607,3697.25
4608,512.5
4609,330.75
4610,2018.5
4611,5984.0
4612,-376.25
4613,2808.5
4614,5737.5
4615,1424.5
4616,11543.75
4617,7254.5
4618,12390.75
4619,3277.75
4620,4058.75
4621,3979.75
4622,4867.0
4623,6041.25
4624,21394.25
4625,278.0
4626,1164.5
4627,1171.25
4628,7732.75
4629,9903.25
4630,2968.0
4631,1189.0
4632,3383.0
4633,945.5
4634,12220.5
4635,12009.75
4636,2868.0
4637,3759.25
4638,1608.75
4639,7489.75
4640,630.5
4641,4761.75
4642,2001.5
4643,4850.5
4644,2357.25
4645,1104.5
4646,2726.0
4647,7816.0
4648,2214.0
4649,9504.0
4650,4742.25
4651,-675.25
4652,4090.25
4653,5230.25
4654,1304.5
4655,299.75
4656,2784.5
4657,7277.0
4658,9123.75
4659,5955.5
4660,3382.25
4661,1868.0
4662,5775.75
4663,3936.75
4664,1927.5
4665,-336.0
4666,3056.75
4667,-92.25
4668,-615.75
4669,5895.5
4670,-1413.5
4671,6443.5
4672,568.0
4673,2377.75
4674,5154.75
4675,7093.25
4676,5754.0
4677,5833.5
4678,13144.25
4679,4147.5
4680,3848.5
4681,566.25
4682,211.5
4683,14677.75
4684,743.75
4685,9903.25
4686,7543.0
4687,206.75
4688,2294.25
4689,3820.25
4690,6116.5
4691,3383.0
4692,2752.5
4693,12104.75
4694,5718.0
4695,8042.25
4696,-254.25
4697,-383.5
4698,6763.25
4699,-1553.0
4700,4793.0
4701,5398.5
4702,4077.0
4703,13848.25
4704,6041.25
4705,5221.75
4706,2318.5
4707,-954.5
4708,6231.0
4709,388.75
4710,6782.0
4711,156.0
4712,2737.25
4713,268.5
4714,10730.25
4715,-586.5
4716,9970.0
4717,1171.25
4718,4121.25
4719,5066.0
4720,13480.25
4721,13915.25
4722,-387.25
4723,14947.0
4724,1309.25
4725,10029.5
4726,357.25
4727,2784.5
4728,-482.5
4729,3138.75
4730,173.75
4731,1437.25
4732,1309.25
4733,2027.5
4734,2235.75
4735,6840.25
4736,3604.75
4737,1231.25
4738,9559.25
4739,2001.5
4740,3680.75
4741,521.5
4742,4919.5
4743,-86.25
4744,100.75
4745,2808.5
4746,3713.75
4747,3383.0
4748,3456.0
4749,211.5
4750,2074.25
4751,10437.5
4752,4109.75
4753,2069.5
4754,-198.75
4755,6497.0
4756,697.5
4757,-257.0
4758,2172.75
4759,-260.75
4760,2726.0
4761,6827.0
4762,1069.75
4763,10701.5
4764,-257.0
4765,10435.5
4766,-165.5
4767,10945.25
4768,4032.0
4769,6484.75
4770,2816.75
4771,3110.0
4772,9501.5
4773,-263.75
4774,4778.25
4775,446.25
4776,5940.0
4777,3874.75
4778,1061.0
4779,892.25
4780,388.75
4781,3766.25
4782,404.75
4783,1193.75
4784,7891.5
4785,14481.0
4786,1520.0
4787,899.0
4788,10269.0
4789,1304.5
4790,8842.5
4791,1302.0
4792,952.25
4793,3145.25
4794,5277.5
4795,6608.25
4796,-1232.5
4797,4269.5
4798,2115.75
4799,1634.5
4800,2873.25
4801,-257.0
4802,-168.0
4803,8461.5
4804,14427.5
4805,1260.0
4806,173.75
4807,916.25
4808,4558.75
4809,5138.25
4810,2635.25
4811,9992.0
4812,3360.25
4813,211.5
4814,-165.5
4815,5949.25
4816,4454.25
4817,809.75
4818,91.25
4819,6041.75
4820,5133.0
4821,7741.75
4822,8438.75
4823,1398.0
4824,2882.5
4825,179.75
4826,-197.25
4827,1865.25
4828,4568.0
4829,2971.0
4830,295.25
4831,6427.75
4832,9590.25
4833,-1076.75
4834,14405.5
4835,6864.75
4836,1980.75
4837,1171.25
4838,2898.25
4839,-256.75
4840,3205.0
4841,433.0
4842,2397.5
4843,5534.5
4844,13768.75
4845,3196.25
4846,896.5
4847,12005.0
4848,5718.0
4849,6898.0
4850,-434.0
4851,-1825.25
4852,7638.5
4853,417.25
4854,-1143.75
4855,6605.0
4856,422.25
4857,3759.75
4858,7161.5
4859,5833.0
4860,1222.25
4861,6599.0
4862,3083.5
4863,12327.0
4864,2915.25
4865,40.0
4866,5077.75
4867,5904.75
4868,5398.5
4869,2369.0
4870,-231.75
4871,7996.5
4872,-586.5
4873,206.75
4874,2046.25
4875,6598.5
4876,-1220.75
4877,3843.75
4878,5230.25
4879,417.25
4880,-1877.0
4881,7694.25
4882,1980.75
4883,-615.75
4884,3755.0
4885,366.0
4886,1865.25
4887,2052.25
4888,10940.5
4889,1750.25
4890,-536.0
4891,-226.0
4892,10777.5
4893,520.25
4894,2784.5
4895,1129.25
4896,4058.75
4897,4115.0
4898,-586.5
4899,-3568.75
4900,8461.5
4901,2774.0
4902,3918.25
4903,13344.25
4904,5706.75
4905,12970.5
4906,1395.25
4907,4618.0
4908,9881.25
4909,6300.75
4910,4198.5
4911,2383.0
4912,6659.0
4913,4776.25
4914,16692.5
4915,7048.25
4916,2335.75
4917,11366.0
4918,384.0
4919,3123.75
4920,2258.25
4921,7549.75
4922,8096.75
4923,1542.5
4924,-1147.5
4925,3592.25
4926,-1679.75
4927,1368.75
4928,1488.25
4929,5534.5
4930,1980.75
4931,7454.5
4932,-21.75
4933,768.25
4934,5754.0
4935,650.75
4936,211.5
4937,1398.0
4938,6975.75
4939,2676.25
4940,1437.25
4941,1069.75
4942,15124.5
4943,4751.5
4944,-168.5
4945,7197.0
4946,2808.5
4947,1129.25
4948,5066.0
4949,15739.5
4950,2076.25
4951,3728.25
4952,3260.75
4953,1647.75
4954,4647.25
4955,-255.0
4956,-571.25
4957,11218.0
4958,388.25
4959,4928.75
4960,2381.0
4961,3953.0
4962,-1232.5
4963,2327.75
4964,-1787.0
4965,6197.5
4966,221.25
4967,262.5
4968,7163.75
4969,3826.5
4970,4928.75
4971,-79.75
4972,15090.25
4973,2064.5
4974,987.0
4975,10286.75
4976,1486.25
4977,3083.5
4978,-491.75
4979,-837.25
4980,6986.25
4981,5648.75
4982,1980.75
4983,9050.75
4984,-376.25
4985,1193.75
4986,4586.75
4987,4751.5
4988,861.0
4989,9275.75
4990,10856.5
4991,3110.25
4992,4742.25
4993,520.25
4994,-586.5
4995,3056.75
4996,3212.25
4997,14988.25
4998,1980.75
4999,1690.75
5000,-1096.75
5001,-472.25
5002,8639.25
5003,1193.75
5004,10479.75
5005,4713.5
5006,-117.25
5007,2560.5
5008,5332.0
5009,11794.75
5010,10446.5
5011,608.75
5012,182.75
5013,-438.25
5014,4479.25
5015,6897.5
5016,306.25
5017,1980.75
5018,5166.5
5019,6219.25
5020,1661.5
5021,863.0
5022,561.5
5023,3114.25
5024,10613.0
5025,9624.25
5026,-92.25
5027,1010.25
5028,-336.0
5029,5092.25
5030,7871.75
5031,4422.75
5032,5243.5
5033,7663.5
5034,-83.0
5035,335.0
5036,2784.5
5037,1390.75
5038,1309.25
5039,4977.25
5040,4380.25
5041,1537.25
5042,3738.5
5043,1665.25
5044,521.5
5045,-19.75
5046,679.5
5047,3078.75
5048,7397.25
5049,7951.5
5050,5445.75
5051,-320.5
5052,-536.0
5053,978.25
5054,11810.25
5055,10122.5
5056,-634.25
5057,4799.75
5058,-700.25
5059,2850.25
5060,679.5
5061,5623.25
5062,7196.75
5063,6177.5
5064,3123.75
5065,4325.5
5066,4114.25
5067,2584.0
5068,9259.75
5069,2163.0
5070,2178.75
5071,1546.25
5072,94.5
5073,10736.25
5074,4021.75
5075,626.25
5076,1253.25
5077,10446.5
5078,902.25
5079,4928.75
5080,-1232.5
5081,8195.75
5082,-376.25
5083,268.5
5084,6808.75
5085,6375.0
5086,3435.75
5087,1575.0
5088,8195.25
5089,2562.0
5090,1034.25
5091,2090.25
5092,5721.25
5093,5955.5
5094,570.25
5095,91.25
5096,1376.5
5097,5212.5
5098,7026.75
5099,2540.25
5100,5399.25
5101,8623.75
5102,211.5
5103,8727.5
5104,3551.25
5105,3260.75
5106,5754.0
5107,6782.0
5108,6393.0
5109,2968.0
5110,2257.75
5111,1779.5
5112,384.0
5113,7277.0
5114,1586.25
5115,2158.25
5116,4586.75
5117,6570.25
5118,2429.25
5119,4101.75
5120,2069.5
5121,1777.0
5122,1542.5
5123,5949.0
5124,510.75
5125,2524.0
5126,4745.25
5127,4642.25
5128,1865.75
5129,-143.0
5130,10774.5
5131,-1641.75
5132,27451.25
5133,4739.75
5134,12523.25
5135,3817.0
5136,13267.5
5137,2251.75
5138,388.75
5139,-1489.25
5140,541.75
5141,3056.75
5142,6509.75
5143,7017.5
5144,5629.25
5145,7600.5
5146,3034.25
5147,11242.75
5148,2635.25
5149,3713.0
5150,1158.5
5151,1105.0
5152,1548.5
5153,3578.25
5154,-1008.25
5155,794.75
5156,721.5
5157,4989.0
5158,4099.5
5159,4928.75
5160,12593.25
5161,6041.25
5162,865.25
5163,1304.5
5164,481.5
5165,1664.0
5166,6953.75
5167,7419.25
5168,-165.5
5169,11553.5
5170,2280.25
5171,4086.5
5172,1690.75
5173,-472.25
5174,1608.75
5175,13166.75
5176,6744.25
5177,8690.0
5178,7423.0
5179,2726.0
5180,6396.5
5181,6396.5
5182,1655.25
5183,2001.5
5184,2502.75
5185,5696.25
5186,389.25
5187,512.5
5188,91.25
5189,2542.25
5190,483.5
5191,-675.25
5192,335.0
5193,803.5
5194,1397.5
5195,13826.75
5196,803.5
5197,4568.0
5198,3196.25
5199,6633.5
5200,7508.0
5201,211.5
5202,5065.5
5203,2327.75
5204,803.5
5205,5432.5
5206,679.5
5207,2134.25
5208,978.5
5209,8347.75
5210,4178.75
5211,211.75
5212,892.25
5213,384.0
5214,-165.5
5215,3056.75
5216,11316.0
5217,1785.5
5218,100.75
5219,7558.25
5220,-811.75
5221,3793.25
5222,12193.25
5223,8429.75
5224,8237.25
5225,3527.0
5226,978.25
5227,1156.0
5228,9970.0
5229,3759.75
5230,2513.0
5231,7017.5
5232,11706.25
5233,6672.0
5234,2848.25
5235,5931.5
5236,5426.5
5237,7365.25
5238,76.5
5239,933.75
5240,512.5
5241,472.75
5242,-1030.0
5243,4615.75
5244,1838.75
5245,743.75
5246,7277.0
5247,3864.25
5248,1025.5
5249,5744.75
5250,5737.5
5251,268.5
5252,4343.25
5253,206.75
5254,2327.75
5255,10856.5
5256,11237.5
5257,357.25
5258,9554.5
5259,1963.0
5260,1309.25
5261,3784.25
5262,1865.75
5263,5598.25
5264,7863.0
5265,-777.25
5266,883.5
5267,148.75
5268,3050.5
5269,9834.0
5270,3936.75
5271,11306.25
5272,3066.0
5273,2719.75
5274,1486.25
5275,6693.25
5276,4405.25
5277,5245.75
5278,3465.0
5279,3775.75
5280,8379.25
5281,5648.75
5282,342.75
5283,4010.75
5284,2220.25
5285,803.5
5286,506.0
5287,6389.5
5288,2369.0
5289,2667.0
5290,6044.25
5291,3979.75
5292,5068.5
5293,3228.0
5294,3400.75
5295,617.25
5296,2533.75
5297,2968.0
5298,2036.75
5299,9302.5
5300,417.25
5301,10616.5
5302,2746.5
5303,107.5
5304,4742.25
5305,4101.75
5306,148.75
5307,12672.75
5308,1260.0
5309,9003.5
5310,4077.0
5311,6525.75
5312,1892.75
5313,1309.25
5314,-472.75
5315,5665.25
5316,5540.0
5317,7980.25
5318,10331.0
5319,3012.5
5320,510.5
5321,679.5
5322,679.5
5323,2164.75
5324,6598.5
5325,29.75
5326,3092.75
5327,1605.75
5328,7454.5
5329,4599.5
5330,2873.25
5331,2090.25
5332,14405.5
5333,1872.0
5334,271.25
5335,8756.25
5336,2631.0
5337,384.0
5338,179.75
5339,415.0
5340,2495.25
5341,-92.25
5342,5833.0
5343,173.75
5344,-110.5
5345,2257.75
5346,1520.0
5347,1440.5
5348,1906.75
5349,4833.75
5350,-165.5
5351,3755.0
5352,2429.25
5353,12903.0
5354,2631.0
5355,3237.25
5356,6747.75
5357,-1641.75
5358,9568.5
5359,9881.25
5360,268.5
5361,5366.25
5362,1191.25
5363,5035.0
5364,2284.5
5365,1923.0
5366,1608.75
5367,659.0
5368,4269.5
5369,5955.5
5370,-1964.5
5371,990.75
5372,5445.75
5373,-1679.75
5374,4928.75
5375,5958.75
5376,3083.5
5377,1051.75
5378,1191.25
5379,7066.5
5380,1868.75
5381,2666.5
5382,-48.25
5383,-231.75
5384,5141.5
5385,3633.5
5386,5962.25
5387,6535.25
5388,4908.25
5389,2267.5
5390,2956.75
5391,7401.0
5392,299.75
5393,3107.5
5394,3349.5
5395,3979.75
5396,656.75
5397,8965.5
5398,9590.25
5399,1520.0
5400,13236.5
5401,4761.75
5402,4334.75
5403,2517.75
5404,7546.25
5405,-704.25
5406,1251.5
5407,7448.0
5408,11500.0
5409,528.5
5410,2790.0
5411,11376.0
5412,4778.25
5413,12139.25
5414,2116.25
5415,-1431.5
5416,6259.5
5417,1859.25
5418,3342.25
5419,8793.5
5420,3478.5
5421,2546.5
5422,1957.5
5423,100.75
5424,-704.25
5425,4742.25
5426,206.75
5427,6840.25
5428,10357.75
5429,655.0
5430,4209.5
5431,14161.25
5432,7403.5
5433,357.25
5434,2158.25
5435,6402.25
5436,3456.0
5437,-1932.75
5438,-1553.0
5439,3380.0
5440,5568.5
5441,14338.75
5442,1397.5
5443,-2021.5
5444,633.0
5445,-376.25
5446,6687.25
5447,801.25
5448,1025.5
5449,4770.5
5450,4977.25
5451,1954.0
5452,2873.25
5453,2141.75
5454,867.25
5455,3050.0
5456,3471.25
5457,11091.25
5458,1309.25
5459,776.5
5460,6336.25
5461,3544.75
5462,268.5
5463,9592.0
5464,1389.0
5465,981.0
5466,3972.25
5467,2898.75
5468,1519.5
5469,2723.75
5470,6912.5
5471,1067.0
5472,2577.75
