Id,price
3714,6924.0
3715,-242.0
3716,3660.0
3717,6872.0
3718,596.0
3719,498.0
3720,1256.0
3721,2074.0
3722,2090.0
3723,13614.0
3724,372.0
3725,1258.0
3726,5084.0
3727,1882.0
3728,228.0
3729,696.0
3730,1292.0
3731,5658.0
3732,588.0
3733,1098.0
3734,2200.0
3735,82.0
3736,8124.0
3737,7238.0
3738,600.0
3739,8728.0
3740,2586.0
3741,3174.0
3742,2068.0
3743,2976.0
3744,2352.0
3745,566.0
3746,-664.0
3747,9792.0
3748,5438.0
3749,6520.0
3750,5242.0
3751,6630.0
3752,674.0
3753,86.0
3754,1824.0
3755,1254.0
3756,1956.0
3757,3466.0
3758,1062.0
3759,4412.0
3760,6210.0
3761,5244.0
3762,2258.0
3763,24.0
3764,6550.0
3765,9594.0
3766,270.0
3767,530.0
3768,7766.0
3769,486.0
3770,6880.0
3771,2282.0
3772,7406.0
3773,5636.0
3774,1674.0
3775,124.0
3776,2914.0
3777,6526.0
3778,8376.0
3779,5156.0
3780,6416.0
3781,14890.0
3782,88.0
3783,2110.0
3784,1928.0
3785,4978.0
3786,504.0
3787,15198.0
3788,4858.0
3789,6082.0
3790,6266.0
3791,4592.0
3792,2322.0
3793,746.0
3794,11508.0
3795,1058.0
3796,3630.0
3797,5262.0
3798,1536.0
3799,3116.0
3800,1686.0
3801,4266.0
3802,3430.0
3803,-82.0
3804,13846.0
3805,1772.0
3806,6404.0
3807,3954.0
3808,1310.0
3809,2750.0
3810,530.0
3811,216.0
3812,376.0
3813,544.0
3814,-498.0
3815,6676.0
3816,7112.0
3817,8006.0
3818,1698.0
3819,10142.0
3820,4422.0
3821,630.0
3822,4992.0
3823,8214.0
3824,3420.0
3825,2776.0
3826,1574.0
3827,5030.0
3828,634.0
3829,2490.0
3830,1974.0
3831,-362.0
3832,1480.0
3833,3322.0
3834,5436.0
3835,1986.0
3836,4284.0
3837,13918.0
3838,15164.0
3839,5176.0
3840,10386.0
3841,4606.0
3842,11242.0
3843,-186.0
3844,-364.0
3845,5914.0
3846,130.0
3847,5770.0
3848,554.0
3849,-364.0
3850,5878.0
3851,4348.0
3852,5686.0
3853,-226.0
3854,752.0
3855,5804.0
3856,10278.0
3857,8750.0
3858,800.0
3859,-120.0
3860,5102.0
3861,2616.0
3862,5264.0
3863,2058.0
3864,5874.0
3865,5662.0
3866,4486.0
3867,-792.0
3868,1152.0
3869,4282.0
3870,492.0
3871,1232.0
3872,6388.0
3873,568.0
3874,1808.0
3875,7324.0
3876,682.0
3877,7022.0
3878,1186.0
3879,2312.0
3880,7408.0
3881,6918.0
3882,6966.0
3883,6480.0
3884,844.0
3885,7950.0
3886,3336.0
3887,5342.0
3888,8282.0
3889,1688.0
3890,8282.0
3891,2250.0
3892,532.0
3893,590.0
3894,2220.0
3895,5094.0
3896,1032.0
3897,-374.0
3898,5550.0
3899,3010.0
3900,272.0
3901,1308.0
3902,512.0
3903,9212.0
3904,5776.0
3905,8706.0
3906,1906.0
3907,1238.0
3908,-266.0
3909,720.0
3910,11640.0
3911,5792.0
3912,5234.0
3913,724.0
3914,13644.0
3915,1800.0
3916,3764.0
3917,98.0
3918,750.0
3919,7746.0
3920,614.0
3921,14146.0
3922,7628.0
3923,20.0
3924,2728.0
3925,10358.0
3926,6042.0
3927,10704.0
3928,5508.0
3929,2322.0
3930,4804.0
3931,6292.0
3932,-186.0
3933,5698.0
3934,4148.0
3935,3272.0
3936,-398.0
3937,916.0
3938,7264.0
3939,3696.0
3940,5894.0
3941,2492.0
3942,1396.0
3943,11514.0
3944,12562.0
3945,1052.0
3946,2068.0
3947,4898.0
3948,1336.0
3949,5146.0
3950,280.0
3951,2976.0
3952,172.0
3953,684.0
3954,1168.0
3955,140.0
3956,216.0
3957,6152.0
3958,1164.0
3959,4658.0
3960,580.0
3961,-142.0
3962,6616.0
3963,378.0
3964,2436.0
3965,766.0
3966,720.0
3967,5594.0
3968,9620.0
3969,8020.0
3970,1102.0
3971,1198.0
3972,3624.0
3973,-360.0
3974,3388.0
3975,576.0
3976,5898.0
3977,4074.0
3978,-186.0
3979,2470.0
3980,5690.0
3981,10148.0
3982,3082.0
3983,4822.0
3984,5024.0
3985,1156.0
3986,5834.0
3987,2706.0
3988,-580.0
3989,7284.0
3990,530.0
3991,5512.0
3992,7292.0
3993,7358.0
3994,1524.0
3995,12166.0
3996,6310.0
3997,4558.0
3998,13826.0
3999,4552.0
4000,-364.0
4001,1024.0
4002,5096.0
4003,1782.0
4004,80.0
4005,1306.0
4006,4712.0
4007,5054.0
4008,978.0
4009,756.0
4010,928.0
4011,1850.0
4012,11054.0
4013,120.0
4014,384.0
4015,5658.0
4016,3970.0
4017,6232.0
4018,5812.0
4019,3656.0
4020,2962.0
4021,10458.0
4022,1138.0
4023,1910.0
4024,-632.0
4025,1584.0
4026,1344.0
4027,392.0
4028,5560.0
4029,1402.0
4030,1106.0
4031,6494.0
4032,3506.0
4033,998.0
4034,700.0
4035,1026.0
4036,3842.0
4037,1082.0
4038,462.0
4039,5874.0
4040,650.0
4041,886.0
4042,5232.0
4043,-866.0
4044,6726.0
4045,318.0
4046,-4.0
4047,2066.0
4048,3632.0
4049,14016.0
4050,5614.0
4051,1262.0
4052,5888.0
4053,3622.0
4054,1468.0
4055,1074.0
4056,9110.0
4057,3560.0
4058,7094.0
4059,4690.0
4060,5798.0
4061,3680.0
4062,4506.0
4063,5780.0
4064,6258.0
4065,4458.0
4066,8262.0
4067,1700.0
4068,3106.0
4069,-288.0
4070,3486.0
4071,2964.0
4072,430.0
4073,5888.0
4074,772.0
4075,2434.0
4076,10742.0
4077,10710.0
4078,1408.0
4079,4990.0
4080,10948.0
4081,4038.0
4082,2836.0
4083,1890.0
4084,632.0
4085,9818.0
4086,9772.0
4087,1140.0
4088,5518.0
4089,1228.0
4090,404.0
4091,562.0
4092,542.0
4093,2940.0
4094,4824.0
4095,5610.0
4096,8190.0
4097,1026.0
4098,2876.0
4099,6488.0
4100,1230.0
4101,800.0
4102,1046.0
4103,2414.0
4104,6390.0
4105,4490.0
4106,1494.0
4107,2236.0
4108,-358.0
4109,594.0
4110,1088.0
4111,2176.0
4112,208.0
4113,3672.0
4114,8920.0
4115,3434.0
4116,8440.0
4117,1580.0
4118,246.0
4119,194.0
4120,9028.0
4121,6032.0
4122,1144.0
4123,14562.0
4124,5406.0
4125,4564.0
4126,2592.0
4127,3786.0
4128,3450.0
4129,2866.0
4130,3368.0
4131,2476.0
4132,1346.0
4133,6712.0
4134,1508.0
4135,720.0
4136,3104.0
4137,6414.0
4138,4554.0
4139,3386.0
4140,1066.0
4141,6070.0
4142,1062.0
4143,1278.0
4144,1172.0
4145,704.0
4146,-182.0
4147,3742.0
4148,4142.0
4149,1952.0
4150,678.0
4151,2544.0
4152,2462.0
4153,364.0
4154,556.0
4155,14346.0
4156,2740.0
4157,398.0
4158,1964.0
4159,594.0
4160,6712.0
4161,776.0
4162,1282.0
4163,5318.0
4164,3914.0
4165,5860.0
4166,3742.0
4167,6102.0
4168,566.0
4169,7210.0
4170,5056.0
4171,4644.0
4172,7060.0
4173,3412.0
4174,3256.0
4175,2090.0
4176,1102.0
4177,478.0
4178,6296.0
4179,868.0
4180,1296.0
4181,642.0
4182,14474.0
4183,6590.0
4184,14360.0
4185,2736.0
4186,1298.0
4187,5566.0
4188,6848.0
4189,7208.0
4190,4174.0
4191,4374.0
4192,2318.0
4193,9786.0
4194,2746.0
4195,1014.0
4196,6932.0
4197,10002.0
4198,6202.0
4199,-148.0
4200,2402.0
4201,2252.0
4202,288.0
4203,2812.0
4204,806.0
4205,50.0
4206,546.0
4207,1058.0
4208,1062.0
4209,1558.0
4210,732.0
4211,3456.0
4212,2218.0
4213,6514.0
4214,3262.0
4215,184.0
4216,1556.0
4217,4156.0
4218,8212.0
4219,5684.0
4220,2744.0
4221,-190.0
4222,842.0
4223,3054.0
4224,5362.0
4225,2054.0
4226,8934.0
4227,892.0
4228,14288.0
4229,3456.0
4230,1574.0
4231,978.0
4232,2254.0
4233,3006.0
4234,4922.0
4235,5254.0
4236,1926.0
4237,8970.0
4238,6332.0
4239,490.0
4240,2738.0
4241,4498.0
4242,-96.0
4243,3308.0
4244,518.0
4245,640.0
4246,3814.0
4247,2466.0
4248,5702.0
4249,2800.0
4250,2868.0
4251,640.0
4252,5788.0
4253,1500.0
4254,9402.0
4255,14114.0
4256,132.0
4257,10724.0
4258,5250.0
4259,218.0
4260,8340.0
4261,482.0
4262,1120.0
4263,6508.0
4264,6094.0
4265,3838.0
4266,2094.0
4267,8266.0
4268,3936.0
4269,3578.0
4270,14630.0
4271,-42.0
4272,6988.0
4273,1142.0
4274,13872.0
4275,0.0
4276,1148.0
4277,2984.0
4278,8916.0
4279,1352.0
4280,10578.0
4281,814.0
4282,-570.0
4283,15700.0
4284,5774.0
4285,4404.0
4286,3176.0
4287,2742.0
4288,570.0
4289,-156.0
4290,19076.0
4291,476.0
4292,1148.0
4293,16932.0
4294,5260.0
4295,2806.0
4296,5262.0
4297,80.0
4298,1344.0
4299,3412.0
4300,1858.0
4301,6384.0
4302,4922.0
4303,5174.0
4304,6992.0
4305,1534.0
4306,7082.0
4307,6282.0
4308,656.0
4309,3692.0
4310,340.0
4311,9206.0
4312,3234.0
4313,616.0
4314,5598.0
4315,4532.0
4316,5898.0
4317,3578.0
4318,2882.0
4319,1246.0
4320,34.0
4321,4194.0
4322,2526.0
4323,3226.0
4324,1310.0
4325,4478.0
4326,1550.0
4327,9072.0
4328,3952.0
4329,4098.0
4330,2236.0
4331,526.0
4332,6000.0
4333,9630.0
4334,988.0
4335,7680.0
4336,5144.0
4337,1834.0
4338,6202.0
4339,10054.0
4340,-250.0
4341,3240.0
4342,3384.0
4343,328.0
4344,3766.0
4345,1636.0
4346,5690.0
4347,3758.0
4348,1152.0
4349,9794.0
4350,-192.0
4351,746.0
4352,3720.0
4353,1956.0
4354,5224.0
4355,616.0
4356,600.0
4357,28.0
4358,1588.0
4359,2894.0
4360,664.0
4361,3500.0
4362,5864.0
4363,1102.0
4364,3428.0
4365,9360.0
4366,1116.0
4367,588.0
4368,550.0
4369,-284.0
4370,764.0
4371,3490.0
4372,6988.0
4373,12458.0
4374,592.0
4375,1020.0
4376,6268.0
4377,850.0
4378,1374.0
4379,3320.0
4380,1916.0
4381,2740.0
4382,11692.0
4383,5900.0
4384,3322.0
4385,2232.0
4386,690.0
4387,6556.0
4388,2536.0
4389,-290.0
4390,450.0
4391,3040.0
4392,1048.0
4393,2164.0
4394,4826.0
4395,6946.0
4396,788.0
4397,5820.0
4398,5208.0
4399,6500.0
4400,11276.0
4401,512.0
4402,6090.0
4403,13490.0
4404,9662.0
4405,5380.0
4406,4888.0
4407,4026.0
4408,5212.0
4409,4840.0
4410,5116.0
4411,6404.0
4412,14328.0
4413,11398.0
4414,2166.0
4415,1444.0
4416,1818.0
4417,1680.0
4418,5894.0
4419,2208.0
4420,9932.0
4421,6476.0
4422,4992.0
4423,-688.0
4424,19760.0
4425,6464.0
4426,250.0
4427,9120.0
4428,5328.0
4429,2800.0
4430,3764.0
4431,2750.0
4432,6162.0
4433,216.0
4434,646.0
4435,470.0
4436,2580.0
4437,10408.0
4438,3056.0
4439,2502.0
4440,4034.0
4441,1974.0
4442,2468.0
4443,7268.0
4444,2532.0
4445,368.0
4446,1004.0
4447,1310.0
4448,5820.0
4449,9198.0
4450,5464.0
4451,2716.0
4452,5980.0
4453,3406.0
4454,10208.0
4455,14270.0
4456,9630.0
4457,30.0
4458,854.0
4459,3978.0
4460,1134.0
4461,830.0
4462,1016.0
4463,13666.0
4464,2506.0
4465,2966.0
4466,9644.0
4467,50.0
4468,1946.0
4469,-128.0
4470,6830.0
4471,9120.0
4472,260.0
4473,1266.0
4474,4584.0
4475,1278.0
4476,510.0
4477,3598.0
4478,10558.0
4479,4440.0
4480,492.0
4481,5628.0
4482,494.0
4483,8078.0
4484,3730.0
4485,7394.0
4486,28.0
4487,2710.0
4488,9066.0
4489,3776.0
4490,10130.0
4491,8888.0
4492,2382.0
4493,6494.0
4494,1386.0
4495,2070.0
4496,1376.0
4497,5336.0
4498,4108.0
4499,872.0
4500,1994.0
4501,2048.0
4502,2912.0
4503,2336.0
4504,14400.0
4505,6908.0
4506,170.0
4507,1024.0
4508,9304.0
4509,528.0
4510,2944.0
4511,1374.0
4512,3238.0
4513,4730.0
4514,6248.0
4515,1274.0
4516,5736.0
4517,3998.0
4518,160.0
4519,1168.0
4520,1930.0
4521,8388.0
4522,3298.0
4523,4828.0
4524,2670.0
4525,28.0
4526,306.0
4527,4762.0
4528,2430.0
4529,5840.0
4530,690.0
4531,148.0
4532,296.0
4533,3296.0
4534,62.0
4535,-330.0
4536,1334.0
4537,756.0
4538,2638.0
4539,4432.0
4540,3422.0
4541,5296.0
4542,5314.0
4543,5996.0
4544,4736.0
4545,3404.0
4546,2060.0
4547,3734.0
4548,4240.0
4549,1788.0
4550,936.0
4551,4788.0
4552,5016.0
4553,5856.0
4554,3046.0
4555,644.0
4556,2650.0
4557,5894.0
4558,1250.0
4559,2994.0
4560,5948.0
4561,1002.0
4562,14446.0
4563,2800.0
4564,3388.0
4565,4776.0
4566,3826.0
4567,3194.0
4568,11450.0
4569,1058.0
4570,7236.0
4571,15324.0
4572,7356.0
4573,514.0
4574,1852.0
4575,1122.0
4576,2632.0
4577,6880.0
4578,6556.0
4579,5204.0
4580,5934.0
4581,576.0
4582,5028.0
4583,3468.0
4584,2312.0
4585,784.0
4586,1424.0
4587,5954.0
4588,206.0
4589,1036.0
4590,5550.0
4591,5646.0
4592,4282.0
4593,1824.0
4594,-282.0
4595,5706.0
4596,6196.0
4597,4654.0
4598,7082.0
4599,3854.0
4600,902.0
4601,4966.0
4602,6986.0
4603,6418.0
4604,14312.0
4605,3326.0
4606,538.0
4607,3298.0
4608,-284.0
4609,296.0
4610,1248.0
4611,5622.0
4612,722.0
4613,2022.0
4614,4842.0
4615,846.0
4616,10664.0
4617,5136.0
4618,11580.0
4619,1748.0
4620,3756.0
4621,5086.0
4622,6234.0
4623,3616.0
4624,23236.0
4625,1400.0
4626,636.0
4627,498.0
4628,8778.0
4629,9790.0
4630,1444.0
4631,914.0
4632,3796.0
4633,692.0
4634,12242.0
4635,10964.0
4636,2526.0
4637,2076.0
4638,2288.0
4639,5950.0
4640,1272.0
4641,4318.0
4642,2734.0
4643,3956.0
4644,1324.0
4645,562.0
4646,1868.0
4647,7632.0
4648,2128.0
4649,9058.0
4650,4072.0
4651,248.0
4652,4024.0
4653,4272.0
4654,1220.0
4655,-274.0
4656,2900.0
4657,6070.0
4658,9114.0
4659,4516.0
4660,2182.0
4661,1202.0
4662,5190.0
4663,2482.0
4664,1222.0
4665,984.0
4666,3288.0
4667,462.0
4668,-318.0
4669,5370.0
4670,-94.0
4671,5954.0
4672,248.0
4673,1756.0
4674,5292.0
4675,6138.0
4676,6872.0
4677,6034.0
4678,14438.0
4679,3568.0
4680,2884.0
4681,432.0
4682,248.0
4683,14656.0
4684,846.0
4685,9760.0
4686,6160.0
4687,602.0
4688,3448.0
4689,4032.0
4690,4288.0
4691,3122.0
4692,2182.0
4693,10638.0
4694,5264.0
4695,6804.0
4696,1038.0
4697,-222.0
4698,7452.0
4699,272.0
4700,1930.0
4701,5972.0
4702,3368.0
4703,13458.0
4704,5278.0
4705,6140.0
4706,2916.0
4707,1178.0
4708,7266.0
4709,630.0
4710,5384.0
4711,1428.0
4712,3756.0
4713,560.0
4714,10154.0
4715,630.0
4716,9804.0
4717,104.0
4718,4230.0
4719,4794.0
4720,15180.0
4721,14954.0
4722,-304.0
4723,15936.0
4724,1958.0
4725,9298.0
4726,650.0
4727,2550.0
4728,1194.0
4729,2328.0
4730,364.0
4731,634.0
4732,2288.0
4733,2940.0
4734,1270.0
4735,6684.0
4736,3246.0
4737,674.0
4738,8126.0
4739,2760.0
4740,4394.0
4741,-148.0
4742,4602.0
4743,442.0
4744,946.0
4745,2074.0
4746,4782.0
4747,3748.0
4748,2886.0
4749,64.0
4750,1776.0
4751,8514.0
4752,3732.0
4753,2362.0
4754,770.0
4755,6698.0
4756,1908.0
4757,-248.0
4758,3508.0
4759,264.0
4760,1822.0
4761,5830.0
4762,654.0
4763,10270.0
4764,44.0
4765,10316.0
4766,700.0
4767,10036.0
4768,3330.0
4769,5162.0
4770,2320.0
4771,2148.0
4772,8982.0
4773,366.0
4774,5934.0
4775,444.0
4776,7870.0
4777,3532.0
4778,2894.0
4779,556.0
4780,282.0
4781,3586.0
4782,1628.0
4783,1450.0
4784,7142.0
4785,14062.0
4786,1950.0
4787,1122.0
4788,10120.0
4789,1214.0
4790,7810.0
4791,1296.0
4792,646.0
4793,3484.0
4794,6406.0
4795,7086.0
4796,-394.0
4797,3262.0
4798,2036.0
4799,2196.0
4800,2976.0
4801,-654.0
4802,300.0
4803,7190.0
4804,14074.0
4805,566.0
4806,316.0
4807,1146.0
4808,4762.0
4809,3512.0
4810,2468.0
4811,9482.0
4812,1896.0
4813,510.0
4814,1098.0
4815,6062.0
4816,5140.0
4817,398.0
4818,164.0
4819,5780.0
4820,6106.0
4821,5824.0
4822,6368.0
4823,2394.0
4824,4194.0
4825,586.0
4826,-282.0
4827,1774.0
4828,5150.0
4829,6660.0
4830,780.0
4831,6388.0
4832,9640.0
4833,1286.0
4834,14058.0
4835,6018.0
4836,2230.0
4837,200.0
4838,1804.0
4839,312.0
4840,2770.0
4841,140.0
4842,2144.0
4843,5306.0
4844,14654.0
4845,2182.0
4846,1560.0
4847,11626.0
4848,5758.0
4849,6794.0
4850,198.0
4851,-722.0
4852,7432.0
4853,1038.0
4854,58.0
4855,6258.0
4856,1550.0
4857,2886.0
4858,5660.0
4859,4736.0
4860,640.0
4861,6436.0
4862,3486.0
4863,11256.0
4864,3952.0
4865,304.0
4866,5866.0
4867,6574.0
4868,6156.0
4869,2386.0
4870,580.0
4871,11588.0
4872,598.0
4873,1012.0
4874,2536.0
4875,5834.0
4876,752.0
4877,3792.0
4878,4442.0
4879,684.0
4880,570.0
4881,6692.0
4882,1928.0
4883,-264.0
4884,3334.0
4885,-142.0
4886,1374.0
4887,2602.0
4888,10308.0
4889,1086.0
4890,-60.0
4891,156.0
4892,14392.0
4893,2124.0
4894,3160.0
4895,656.0
4896,3724.0
4897,3790.0
4898,226.0
4899,452.0
4900,7226.0
4901,1476.0
4902,5024.0
4903,13790.0
4904,5090.0
4905,14204.0
4906,844.0
4907,3444.0
4908,9472.0
4909,4996.0
4910,3724.0
4911,3326.0
4912,6802.0
4913,6638.0
4914,18266.0
4915,5608.0
4916,2568.0
4917,10902.0
4918,1160.0
4919,4012.0
4920,2166.0
4921,7632.0
4922,6042.0
4923,2172.0
4924,18.0
4925,4578.0
4926,30.0
4927,1116.0
4928,772.0
4929,5432.0
4930,1884.0
4931,6388.0
4932,438.0
4933,550.0
4934,6960.0
4935,572.0
4936,200.0
4937,2076.0
4938,6592.0
4939,4290.0
4940,708.0
4941,656.0
4942,16254.0
4943,5090.0
4944,14.0
4945,5998.0
4946,2046.0
4947,684.0
4948,4566.0
4949,14118.0
4950,1078.0
4951,3250.0
4952,3848.0
4953,1108.0
4954,4566.0
4955,40.0
4956,738.0
4957,11170.0
4958,-206.0
4959,5902.0
4960,6106.0
4961,4944.0
4962,-636.0
4963,3106.0
4964,-2.0
4965,7228.0
4966,1404.0
4967,700.0
4968,6232.0
4969,3748.0
4970,5810.0
4971,-254.0
4972,14382.0
4973,960.0
4974,160.0
4975,9548.0
4976,1250.0
4977,3382.0
4978,262.0
4979,626.0
4980,5988.0
4981,4722.0
4982,2220.0
4983,8292.0
4984,-924.0
4985,1468.0
4986,4280.0
4987,5678.0
4988,1306.0
4989,10168.0
4990,9676.0
4991,2870.0
4992,4326.0
4993,1676.0
4994,600.0
4995,2922.0
4996,4302.0
4997,13980.0
4998,1510.0
4999,1068.0
5000,-396.0
5001,50.0
5002,8272.0
5003,1768.0
5004,10316.0
5005,5044.0
5006,-460.0
5007,3800.0
5008,5514.0
5009,13898.0
5010,10462.0
5011,2502.0
5012,-108.0
5013,-250.0
5014,5292.0
5015,6270.0
5016,-242.0
5017,2242.0
5018,5970.0
5019,6244.0
5020,1006.0
5021,132.0
5022,896.0
5023,2938.0
5024,10498.0
5025,13154.0
5026,526.0
5027,1494.0
5028,902.0
5029,4028.0
5030,6626.0
5031,5058.0
5032,5032.0
5033,7806.0
5034,1064.0
5035,-434.0
5036,2944.0
5037,1144.0
5038,1598.0
5039,4530.0
5040,3226.0
5041,1620.0
5042,7522.0
5043,5222.0
5044,166.0
5045,-580.0
5046,-158.0
5047,3004.0
5048,7284.0
5049,7460.0
5050,5176.0
5051,132.0
5052,282.0
5053,646.0
5054,11572.0
5055,10222.0
5056,150.0
5057,3244.0
5058,322.0
5059,2166.0
5060,508.0
5061,5430.0
5062,5304.0
5063,5996.0
5064,4328.0
5065,4140.0
5066,2720.0
5067,2310.0
5068,8336.0
5069,1528.0
5070,3330.0
5071,1268.0
5072,1284.0
5073,9528.0
5074,3368.0
5075,872.0
5076,680.0
5077,10404.0
5078,2660.0
5079,5940.0
5080,-352.0
5081,7730.0
5082,746.0
5083,214.0
5084,5926.0
5085,6980.0
5086,2418.0
5087,1396.0
5088,6928.0
5089,1662.0
5090,750.0
5091,3022.0
5092,6466.0
5093,5628.0
5094,446.0
5095,542.0
5096,3754.0
5097,5290.0
5098,7732.0
5099,2336.0
5100,6746.0
5101,9082.0
5102,-136.0
5103,7904.0
5104,2906.0
5105,3568.0
5106,6736.0
5107,5766.0
5108,6696.0
5109,2798.0
5110,1776.0
5111,718.0
5112,1160.0
5113,5900.0
5114,880.0
5115,2138.0
5116,4254.0
5117,6658.0
5118,2122.0
5119,5014.0
5120,2254.0
5121,1126.0
5122,2124.0
5123,5506.0
5124,1282.0
5125,1600.0
5126,4200.0
5127,3942.0
5128,1306.0
5129,900.0
5130,10342.0
5131,246.0
5132,33214.0
5133,3846.0
5134,13762.0
5135,3346.0
5136,13856.0
5137,1334.0
5138,552.0
5139,-194.0
5140,990.0
5141,3050.0
5142,5114.0
5143,6852.0
5144,5154.0
5145,6564.0
5146,1766.0
5147,10200.0
5148,2580.0
5149,4454.0
5150,726.0
5151,1428.0
5152,1666.0
5153,2912.0
5154,-22.0
5155,1096.0
5156,1268.0
5157,5766.0
5158,4876.0
5159,5882.0
5160,11664.0
5161,5166.0
5162,1260.0
5163,1618.0
5164,412.0
5165,2558.0
5166,6712.0
5167,6872.0
5168,708.0
5169,12292.0
5170,2370.0
5171,4268.0
5172,1068.0
5173,92.0
5174,1904.0
5175,12802.0
5176,6040.0
5177,8220.0
5178,6178.0
5179,1874.0
5180,5884.0
5181,6102.0
5182,1164.0
5183,2904.0
5184,3690.0
5185,6324.0
5186,1246.0
5187,-226.0
5188,198.0
5189,1864.0
5190,224.0
5191,532.0
5192,-362.0
5193,-188.0
5194,1218.0
5195,14854.0
5196,-168.0
5197,5410.0
5198,2636.0
5199,4728.0
5200,7306.0
5201,204.0
5202,4208.0
5203,2996.0
5204,272.0
5205,6130.0
5206,186.0
5207,1388.0
5208,730.0
5209,7054.0
5210,3888.0
5211,814.0
5212,536.0
5213,1144.0
5214,1054.0
5215,3056.0
5216,12268.0
5217,680.0
5218,942.0
5219,5432.0
5220,-344.0
5221,4008.0
5222,11194.0
5223,7294.0
5224,8754.0
5225,4160.0
5226,680.0
5227,660.0
5228,9776.0
5229,3264.0
5230,2374.0
5231,6478.0
5232,13510.0
5233,7162.0
5234,2944.0
5235,7268.0
5236,6530.0
5237,6260.0
5238,1198.0
5239,530.0
5240,100.0
5241,1178.0
5242,390.0
5243,3508.0
5244,1132.0
5245,870.0
5246,6116.0
5247,4658.0
5248,2286.0
5249,5464.0
5250,5198.0
5251,612.0
5252,3616.0
5253,916.0
5254,3696.0
5255,9952.0
5256,10606.0
5257,628.0
5258,8946.0
5259,1908.0
5260,2002.0
5261,2570.0
5262,1562.0
5263,5270.0
5264,7502.0
5265,914.0
5266,764.0
5267,470.0
5268,3042.0
5269,10712.0
5270,2866.0
5271,10282.0
5272,4210.0
5273,1868.0
5274,1248.0
5275,5316.0
5276,3408.0
5277,5134.0
5278,3282.0
5279,4554.0
5280,8282.0
5281,4348.0
5282,524.0
5283,4998.0
5284,1956.0
5285,490.0
5286,1104.0
5287,5428.0
5288,2430.0
5289,3092.0
5290,5752.0
5291,5376.0
5292,3582.0
5293,3556.0
5294,2794.0
5295,592.0
5296,3642.0
5297,2570.0
5298,2022.0
5299,10226.0
5300,988.0
5301,9640.0
5302,4448.0
5303,1362.0
5304,4196.0
5305,5116.0
5306,484.0
5307,13816.0
5308,202.0
5309,10006.0
5310,3502.0
5311,7080.0
5312,1098.0
5313,1954.0
5314,-420.0
5315,6494.0
5316,4138.0
5317,6990.0
5318,10220.0
5319,4916.0
5320,634.0
5321,500.0
5322,500.0
5323,-98.0
5324,5494.0
5325,-218.0
5326,4568.0
5327,1266.0
5328,6396.0
5329,4608.0
5330,2818.0
5331,3172.0
5332,14166.0
5333,1504.0
5334,-84.0
5335,7708.0
5336,1544.0
5337,776.0
5338,204.0
5339,160.0
5340,2258.0
5341,136.0
5342,4758.0
5343,366.0
5344,390.0
5345,1518.0
5346,1870.0
5347,2592.0
5348,1718.0
5349,6952.0
5350,1054.0
5351,3356.0
5352,2120.0
5353,11634.0
5354,1920.0
5355,4472.0
5356,7208.0
5357,178.0
5358,10430.0
5359,9702.0
5360,576.0
5361,6202.0
5362,1046.0
5363,5486.0
5364,238.0
5365,1864.0
5366,2320.0
5367,436.0
5368,3518.0
5369,5902.0
5370,-120.0
5371,2150.0
5372,4172.0
5373,-294.0
5374,5196.0
5375,7094.0
5376,3656.0
5377,2248.0
5378,1050.0
5379,5464.0
5380,2434.0
5381,1802.0
5382,590.0
5383,818.0
5384,6726.0
5385,2670.0
5386,6990.0
5387,4732.0
5388,4726.0
5389,3456.0
5390,3024.0
5391,5998.0
5392,16.0
5393,1594.0
5394,3310.0
5395,5242.0
5396,704.0
5397,8834.0
5398,9666.0
5399,1878.0
5400,14120.0
5401,4362.0
5402,5374.0
5403,1794.0
5404,7762.0
5405,52.0
5406,1370.0
5407,6884.0
5408,11004.0
5409,932.0
5410,2280.0
5411,11936.0
5412,5792.0
5413,15960.0
5414,2566.0
5415,674.0
5416,4990.0
5417,1584.0
5418,2380.0
5419,7162.0
5420,2902.0
5421,2542.0
5422,2514.0
5423,862.0
5424,-66.0
5425,4586.0
5426,650.0
5427,6546.0
5428,10436.0
5429,416.0
5430,3328.0
5431,13724.0
5432,7024.0
5433,650.0
5434,2372.0
5435,7582.0
5436,1338.0
5437,-256.0
5438,368.0
5439,2404.0
5440,9476.0
5441,14090.0
5442,1580.0
5443,104.0
5444,1192.0
5445,784.0
5446,5552.0
5447,920.0
5448,2362.0
5449,3304.0
5450,5026.0
5451,1798.0
5452,2952.0
5453,6004.0
5454,344.0
5455,2006.0
5456,2740.0
5457,10410.0
5458,2230.0
5459,1144.0
5460,6380.0
5461,2648.0
5462,-84.0
5463,7520.0
5464,954.0
5465,638.0
5466,2730.0
5467,2154.0
5468,1178.0
5469,2724.0
5470,4628.0
5471,428.0
5472,1428.0
5473,1246.0
5474,290.0
5475,7216.0
5476,1850.0
5477,7652.0
5478,2244.0
5479,7202.0
5480,-210.0
5481,5456.0
5482,4452.0
5483,2310.0
5484,640.0
5485,5062.0
5486,1130.0
5487,954.0
5488,7708.0
5489,646.0
5490,1986.0
5491,3270.0
5492,4176.0
5493,58.0
5494,972.0
5495,6386.0
5496,9312.0
5497,14296.0
5498,5638.0
5499,7582.0
5500,5712.0
5501,830.0
5502,7002.0
5503,1860.0
5504,972.0
5505,1548.0
